mdl,QS_REGRESSION_METALAYER_QSCORE
T1170TS071_3o,0.5084356069564819
H1134TS320_3,0.5236617922782898
H1140TS187_5,0.5990410447120667
H1135TS169_2,0.46428343653678894
T1109TS439_1o,0.48864689469337463
H1140TS333_2,0.3919680118560791
T1179TS367_3o,0.45690491795539856
T1109TS073_1o,0.47596725821495056
H1166TS390_2,0.6492059230804443
T1174TS494_4o,0.4919326603412628
T1132TS185_5o,0.6204298138618469
H1135TS462_5,0.5972004532814026
H1142TS037_4,0.6162424683570862
T1170TS054_2o,0.4952629804611206
T1179TS125_4o,0.48028457164764404
H1106TS248_3,0.518726646900177
H1142TS011_5,0.6101973652839661
T1161TS165_3o,0.6191720366477966
H1168TS461_4,0.59260493516922
T1170TS248_2o,0.4711399972438812
T1123TS125_1o,0.6905918121337891
H1135TS367_2,0.6148696541786194
T1178TS494_4o,0.6049585342407227
H1151TS215_3,0.49644842743873596
T1153TS348_2o,0.7594287395477295
T1179TS003_4o,0.5008859038352966
H1151TS333_5,0.4886150062084198
T1109TS360_3o,0.4879862070083618
H1168TS188_2,0.5101292133331299
T1178TS444_4o,0.6088854670524597
H1135TS165_3,0.6302305459976196
H1157TS225_1,0.3757370114326477
H1134TS188_1,0.5356641411781311
H1106TS239_1,0.4972435534000397
H1140TS245_5,0.6059695482254028
H1157TS225_5,0.3719084858894348
T1181TS278_4o,0.3891866207122803
H1157TS350_1,0.3466018736362457
T1161TS225_1o,0.6182335615158081
T1179TS205_2o,0.4476659297943115
T1132TS187_1o,0.5716040730476379
T1181TS367_1o,0.38839420676231384
T1161TS169_4o,0.6249130964279175
H1142TS399_3,0.6144325733184814
H1157TS288_3,0.3329455554485321
T1187TS248_4o,0.567990243434906
H1134TS073_1,0.5432227849960327
T1160TS131_1o,0.6606581211090088
H1106TS278_2,0.5539352893829346
T1109TS169_1o,0.4926961362361908
H1140TS234_2,0.5980891585350037
H1166TS333_3,0.5339362025260925
H1106TS348_2,0.5104005336761475
T1109TS291_3o,0.5005030632019043
T1127TS399_1o,0.4688093960285187
T1132TS447_2o,0.5810322761535645
T1123TS350_3o,0.6078836917877197
T1179TS374_3o,0.4313666522502899
H1106TS462_4,0.5179967880249023
H1142TS434_3,0.627048671245575
T1181TS046_4o,0.41306066513061523
H1144TS169_5,0.583214521408081
T1170TS091_4o,0.4900963008403778
T1123TS185_1o,0.660773515701294
T1127TS367_5o,0.4790434241294861
H1168TS291_1,0.5775529146194458
H1157TS147_4,0.36309611797332764
T1160TS071_3o,0.5991039276123047
T1109TS003_1o,0.48624086380004883
H1166TS071_1,0.6414114236831665
T1174TS073_5o,0.5247726440429688
T1170TS291_1o,0.5044891238212585
H1144TS188_1,0.5826741456985474
T1181TS003_5o,0.4024333357810974
T1179TS037_3o,0.49771884083747864
T1123TS314_5o,0.6322223544120789
T1132TS205_3o,0.6436439752578735
H1135TS441_5,0.6070238947868347
H1140TS248_4,0.5763640403747559
H1151TS314_2,0.5431643128395081
H1134TS368_3,0.13817811012268066
H1134TS493_1,0.5392677187919617
T1174TS374_1o,0.49518468976020813
H1140TS188_1,0.6115705966949463
T1109TS446_4o,0.5018423199653625
T1109TS444_3o,0.49250122904777527
H1135TS320_5,0.5937238931655884
T1179TS098_4o,0.18877042829990387
H1106TS367_3,0.5024274587631226
H1168TS494_1,0.5798105001449585
T1170TS229_3o,0.49333956837654114
H1142TS086_1,0.6087915897369385
H1157TS147_5,0.37018510699272156
T1178TS291_3o,0.5997787714004517
T1132TS461_5o,0.6334044933319092
T1178TS185_1o,0.5989492535591125
H1157TS147_3,0.37257274985313416
H1135TS446_2,0.6073869466781616
T1161TS298_5o,0.6345127820968628
H1142TS011_4,0.6185682415962219
H1134TS399_3,0.5374627113342285
T1153TS054_3o,0.7487171292304993
H1166TS180_5,0.6398938894271851
H1151TS360_5,0.5504024028778076
H1151TS298_3,0.5302761197090149
H1135TS472_1,0.5820950269699097
H1157TS133_3,0.3412419259548187
T1127TS239_1o,0.47058603167533875
T1178TS278_1o,0.5992329120635986
H1168TS312_2,0.5951878428459167
H1168TS298_3,0.59566330909729
T1161TS493_2o,0.654659628868103
H1140TS125_3,0.5835896730422974
H1140TS054_4,0.5920553207397461
H1106TS169_4,0.4962785840034485
T1109TS125_3o,0.48670467734336853
T1160TS054_2o,0.6043289303779602
H1134TS350_1,0.5397493243217468
H1166TS187_5,0.6420092582702637
H1142TS447_4,0.5943942666053772
T1161TS315_1o,0.5522373914718628
T1181TS360_2o,0.4240669012069702
H1157TS348_4,0.3336039185523987
T1181TS245_5o,0.41221216320991516
H1142TS234_1,0.5935422778129578
T1161TS315_2o,0.5523608326911926
H1157TS158_4,0.3389836251735687
H1106TS086_3,0.5041683316230774
H1140TS439_1,0.6010019183158875
T1160TS423_3o,0.6463496685028076
H1134TS185_5,0.5265437960624695
H1141TS185_4,0.5907080769538879
H1172TS147_2,0.5305070877075195
T1170TS239_4o,0.5080019235610962
T1187TS441_2o,0.5141147971153259
T1176TS245_1o,0.5873174667358398
H1172TS067_2,0.4906960427761078
H1167TS185_4,0.6086379885673523
H1111TS035_5,0.26531118154525757
T1173TS074_2o,0.575575053691864
T1127TS187_4o,0.4565763473510742
H1151TS092_1,0.5079191327095032
T1124TS399_5o,0.5752049088478088
H1167TS441_5,0.6046862602233887
T1160TS493_2o,0.6322217583656311
T1174TS444_1o,0.5144567489624023
T1113TS398_1o,0.5029536485671997
H1185TS434_3,0.45416295528411865
H1171TS348_3,0.5082554221153259
T1110TS071_1o,0.495079904794693
T1176TS086_4o,0.5862082839012146
T1153TS073_4o,0.7550991177558899
T1187TS046_4o,0.5679879784584045
T1113TS035_3o,0.45854100584983826
H1151TS248_4,0.5376714468002319
T1127TS291_2o,0.4435179531574249
T1121TS350_3o,0.34507882595062256
H1167TS439_2,0.6000969409942627
H1172TS360_3,0.5318081378936768
H1111TS494_2,0.43945854902267456
H1137TS493_1,0.43781358003616333
H1141TS461_4,0.614104688167572
T1115TS397_1o,0.3288482427597046
T1178TS350_4o,0.6069003939628601
H1137TS248_4,0.4354563355445862
T1187TS320_1o,0.5713391304016113
H1144TS447_4,0.5545879602432251
H1143TS185_4,0.6264919638633728
T1110TS239_1o,0.49714747071266174
H1129TS073_1,0.4442296028137207
T1124TS360_5o,0.5812936425209045
T1121TS165_3o,0.347101092338562
H1143TS374_2,0.611948549747467
H1185TS477_1,0.4462455213069916
H1129TS447_1,0.39552032947540283
T1113TS169_2o,0.5232331156730652
H1129TS367_2,0.4549453556537628
H1111TS399_2,0.37439581751823425
H1167TS288_5,0.6091539263725281
T1124TS239_5o,0.5755969882011414
H1185TS180_4,0.45037412643432617
H1171TS439_5,0.5117050409317017
T1132TS461_1o,0.6318203806877136
T1187TS348_1o,0.5990486741065979
H1144TS097_4,0.5771214365959167
H1114TS360_5,0.46545568108558655
H1171TS158_1,0.5184570550918579
T1110TS360_3o,0.49183183908462524
H1144TS188_2,0.575838565826416
T1176TS314_2o,0.5860123038291931
H1143TS131_3,0.6230300664901733
T1153TS477_1o,0.7452309131622314
T1173TS074_4o,0.5821045637130737
H1129TS439_1,0.41273683309555054
T1124TS288_3o,0.5681360960006714
T1176TS205_5o,0.5928804278373718
H1141TS187_4,0.595674991607666
H1141TS071_3,0.5987487435340881
H1172TS205_5,0.5270183682441711
H1185TS086_1,0.45243626832962036
T1124TS350_5o,0.5798962712287903
T1173TS494_4o,0.5264334678649902
T1121TS158_4o,0.32896220684051514
H1167TS447_5,0.5783463716506958
T1174TS239_5o,0.49952074885368347
T1173TS434_2o,0.5241281986236572
H1185TS423_5,0.4456506669521332
T1121TS003_4o,0.3270326256752014
H1167TS131_2,0.6023963689804077
T1113TS248_4o,0.5031255483627319
H1143TS493_2,0.642808735370636
T1153TS071_3o,0.7432281374931335
T1110TS180_2o,0.5037906169891357
T1123TS158_2o,0.6740396618843079
T1161TS119_1o,0.641913115978241
H1142TS434_4,0.6185682415962219
H1166TS291_5,0.6334663033485413
H1144TS119_1,0.5637019872665405
T1181TS398_4o,0.38292235136032104
H1151TS035_2,0.5255508422851562
H1140TS225_5,0.597674548625946
H1106TS229_1,0.4972435534000397
T1109TS320_3o,0.4967050850391388
H1134TS180_2,0.5255555510520935
T1160TS248_3o,0.6687235236167908
H1106TS444_5,0.5097044110298157
H1140TS494_4,0.5335860848426819
H1134TS257_2,0.5190993547439575
T1160TS398_1o,0.6515275835990906
H1168TS248_5,0.5897789597511292
T1181TS433_1o,0.42155736684799194
H1157TS071_1,0.34466952085494995
T1161TS446_3o,0.650668203830719
H1142TS234_4,0.58970046043396
T1178TS037_1o,0.5954818725585938
H1135TS125_5,0.5606406927108765
H1134TS446_5,0.5318282246589661
H1134TS158_2,0.5343316793441772
H1106TS315_3,0.464705228805542
T1153TS147_5o,0.7541967630386353
H1140TS073_5,0.5997467041015625
H1151TS444_4,0.6162795424461365
T1178TS071_5o,0.6149246692657471
H1135TS312_1,0.6333150863647461
H1157TS257_3,0.39044901728630066
H1137TS298_1,0.3002144396305084
H1157TS434_1,0.3421747386455536
H1135TS239_3,0.5813746452331543
T1178TS398_5o,0.6218371987342834
H1157TS333_3,0.13908518850803375
H1168TS439_3,0.5915390849113464
T1187TS158_2o,0.5635262727737427
T1170TS091_1o,0.4754445254802704
H1151TS298_2,0.5396546721458435
H1140TS298_1,0.6062433123588562
H1166TS494_1,0.6410026550292969
H1151TS185_5,0.5596663951873779
H1134TS119_5,0.5345251560211182
H1144TS312_3,0.5706210732460022
T1170TS493_3o,0.48560506105422974
T1179TS446_4o,0.3004395663738251
T1181TS086_4o,0.3883908987045288
T1132TS390_1o,0.6401323676109314
H1135TS390_3,0.6262745261192322
T1181TS239_4o,0.37830543518066406
H1168TS239_1,0.5907914638519287
T1179TS441_1o,0.4776417911052704
H1168TS131_3,0.5896013975143433
H1142TS071_4,0.6232894062995911
T1170TS205_5o,0.520139753818512
T1127TS298_5o,0.46854475140571594
H1157TS399_5,0.36548689007759094
T1132TS312_4o,0.6583398580551147
T1178TS367_1o,0.6080794334411621
H1140TS278_2,0.6166107654571533
H1135TS441_3,0.6011147499084473
T1109TS147_1o,0.4918151795864105
T1127TS245_1o,0.46416935324668884
T1123TS071_3o,0.6735774278640747
H1106TS399_2,0.5113012790679932
H1142TS348_5,0.6143619418144226
T1181TS071_2o,0.3714756965637207
H1134TS215_5,0.5469031929969788
H1140TS374_3,0.5997002124786377
H1106TS187_3,0.49961936473846436
T1109TS312_5o,0.5258659720420837
H1166TS446_4,0.6397212147712708
H1140TS320_2,0.6031375527381897
T1160TS248_5o,0.6686216592788696
H1166TS278_2,0.6312432885169983
T1109TS248_3o,0.46854859590530396
T1174TS312_2o,0.46394509077072144
T1123TS399_4o,0.6182172298431396
T1127TS180_3o,0.4729853570461273
H1157TS097_2,0.35999563336372375
H1106TS225_2,0.559855043888092
H1168TS098_2,0.5161253213882446
T1127TS304_2o,0.47455450892448425
T1173TS098_2o,0.49984312057495117
H1135TS131_3,0.6231592893600464
T1121TS350_5o,0.33629029989242554
H1144TS360_2,0.5730468034744263
T1170TS312_2o,0.4868606925010681
T1176TS423_4o,0.5812529921531677
T1115TS091_2o,0.3600510358810425
H1141TS239_2,0.5964792966842651
H1172TS257_5,0.5246784687042236
T1153TS374_4o,0.7528479695320129
T1110TS158_4o,0.48972150683403015
H1141TS434_2,0.6032512784004211
T1174TS054_5o,0.49759429693222046
H1185TS257_5,0.4550849497318268
T1173TS439_5o,0.48068660497665405
H1167TS071_4,0.6089238524436951
H1129TS462_5,0.4859751760959625
H1141TS092_1,0.5869048237800598
T1187TS234_1o,0.5436772108078003
H1114TS125_4,0.4917483329772949
H1144TS086_1,0.5695268511772156
T1160TS086_3o,0.6504266262054443
H1167TS444_4,0.5979184508323669
H1111TS360_3,0.41686925292015076
H1129TS390_5,0.4526999890804291
T1124TS304_2o,0.5605928301811218
H1129TS447_4,0.3984954357147217
T1173TS291_1o,0.5684365630149841
T1173TS320_3o,0.5129785537719727
T1124TS347_1o,0.5877782702445984
T1174TS288_1o,0.4873475432395935
H1171TS456_3,0.5169633030891418
T1176TS234_1o,0.5778799653053284
H1144TS165_2,0.5236407518386841
T1187TS131_4o,0.5773711204528809
H1143TS385_2,0.6293959617614746
T1176TS350_3o,0.5686853528022766
H1137TS298_3,0.35658106207847595
H1141TS398_1,0.6141444444656372
H1171TS067_1,0.4895767569541931
T1178TS314_3o,0.5996909737586975
T1115TS098_4o,0.20846408605575562
H1151TS439_2,0.5042964220046997
T1121TS461_5o,0.35445311665534973
H1143TS035_4,0.616198718547821
T1115TS348_3o,0.26408031582832336
H1111TS494_4,0.4456546902656555
H1143TS493_4,0.6166900396347046
T1121TS494_4o,0.3661305010318756
T1124TS360_4o,0.5717887282371521
H1185TS248_3,0.43268072605133057
H1129TS169_3,0.4553791284561157
T1113TS298_2o,0.5223417282104492
H1137TS125_5,0.328512579202652
H1144TS054_3,0.5715489387512207
H1143TS150_3,0.6247385144233704
T1153TS035_2o,0.7488555312156677
T1110TS037_3o,0.4912470877170563
H1129TS227_2,0.43177270889282227
H1111TS086_4,0.424808144569397
H1167TS150_3,0.6067959070205688
T1173TS433_1o,0.4738960266113281
T1124TS125_5o,0.5752092003822327
H1141TS054_3,0.5958627462387085
H1171TS003_1,0.5184570550918579
H1172TS257_2,0.5147227644920349
H1141TS461_1,0.6056156754493713
T1187TS234_3o,0.5694968700408936
T1176TS447_4o,0.5127580165863037
H1171TS180_1,0.5163478255271912
T1176TS188_3o,0.5753614902496338
T1187TS187_5o,0.5843955874443054
T1113TS086_1o,0.5136383771896362
T1160TS278_3o,0.5784240365028381
H1167TS158_2,0.6014315485954285
H1172TS248_3,0.5294960737228394
T1113TS086_3o,0.5137450695037842
T1174TS462_1o,0.5125095844268799
T1121TS158_1o,0.3267780542373657
H1185TS462_1,0.4516974091529846
H1167TS390_3,0.6072761416435242
T1174TS278_2o,0.489856481552124
H1151TS423_1,0.543999969959259
H1185TS367_5,0.4536260962486267
T1110TS131_5o,0.5016610026359558
T1115TS399_4o,0.27855807542800903
H1141TS434_4,0.6055078506469727
H1144TS315_1,0.3789931833744049
T1110TS298_4o,0.5031628012657166
H1141TS446_1,0.6056169867515564
T1110TS494_2o,0.5045256614685059
H1137TS439_5,0.4612421989440918
T1153TS074_3o,0.7729585766792297
T1176TS150_3o,0.5324527025222778
H1129TS188_2,0.46854454278945923
H1185TS278_5,0.4501350224018097
T1173TS205_4o,0.5316087603569031
T1174TS441_5o,0.43561163544654846
H1144TS257_4,0.5493331551551819
T1170TS239_2o,0.5039174556732178
H1143TS187_2,0.6254352927207947
H1141TS320_4,0.5962449312210083
T1115TS125_2o,0.29970312118530273
T1124TS073_3o,0.5829229950904846
T1124TS320_2o,0.5793840289115906
H1111TS298_5,0.43042364716529846
H1167TS439_3,0.6095127463340759
H1129TS150_4,0.44589364528656006
H1172TS205_1,0.5115943551063538
T1174TS035_4o,0.5077139139175415
T1173TS374_1o,0.4679907560348511
T1124TS460_1o,0.569696307182312
H1129TS071_1,0.4383281171321869
T1173TS011_3o,0.5177755951881409
H1143TS446_2,0.6355422735214233
H1144TS314_2,0.5736167430877686
T1176TS073_2o,0.5713952779769897
H1171TS444_1,0.5140244364738464
T1178TS446_1o,0.5941977500915527
H1141TS098_2,0.5975789427757263
H1137TS003_4,0.4258653223514557
H1144TS320_4,0.5603905320167542
T1176TS188_2o,0.5708261132240295
H1143TS312_3,0.631499171257019
H1129TS444_1,0.46496084332466125
T1115TS165_2o,0.14792370796203613
T1124TS205_3o,0.47492489218711853
T1121TS446_2o,0.35144710540771484
T1127TS374_1o,0.4730730950832367
H1151TS374_5,0.5776469707489014
T1113TS348_1o,0.5043359994888306
H1185TS441_3,0.4538843035697937
H1143TS444_2,0.6396684050559998
T1121TS314_3o,0.356656938791275
H1129TS180_1,0.4226608872413635
H1171TS444_4,0.514379620552063
T1110TS360_5o,0.49514302611351013
T1153TS205_2o,0.7459979057312012
T1174TS185_2o,0.5315976142883301
T1124TS086_2o,0.5680567622184753
H1185TS494_1,0.45187893509864807
H1167TS125_2,0.6093337535858154
H1111TS494_1,0.4380243718624115
H1167TS374_2,0.6033196449279785
H1129TS333_1,0.6368980407714844
T1187TS037_3o,0.5293735861778259
H1141TS447_5,0.5774664878845215
T1187TS494_2o,0.6062009930610657
T1153TS086_3o,0.7534630298614502
T1176TS390_1o,0.5905245542526245
H1141TS037_2,0.6158090233802795
T1110TS314_2o,0.4944861829280853
T1121TS278_5o,0.32372188568115234
T1173TS205_5o,0.4808332920074463
T1113TS037_2o,0.5180768370628357
H1172TS248_1,0.5232231020927429
T1113TS447_4o,0.4563765525817871
H1134TS374_2,0.5329049229621887
T1160TS315_4o,0.5216103196144104
T1132TS169_2o,0.6350196003913879
T1181TS037_4o,0.3950120508670807
T1179TS444_2o,0.4655527174472809
T1161TS205_1o,0.669581949710846
H1157TS097_5,0.36914578080177307
T1179TS398_1o,0.4298788607120514
H1134TS385_2,0.557173490524292
H1106TS385_1,0.5429147481918335
H1151TS350_1,0.5751339197158813
H1140TS278_3,0.6160284876823425
T1160TS278_5o,0.6157538294792175
H1134TS312_1,0.5393339395523071
H1106TS439_5,0.5274109840393066
T1109TS390_5o,0.4821169972419739
H1135TS165_5,0.6074749827384949
T1178TS119_4o,0.6056894063949585
H1157TS360_5,0.34045493602752686
H1142TS398_5,0.5706517696380615
T1161TS086_5o,0.6287477016448975
T1187TS091_4o,0.5713181495666504
H1168TS288_1,0.5874661803245544
H1140TS119_3,0.6018247008323669
H1151TS119_4,0.5558516979217529
T1153TS098_3o,0.76153564453125
H1106TS360_4,0.5029529333114624
H1134TS291_2,0.5434147119522095
T1160TS185_5o,0.6404585242271423
H1168TS398_4,0.5919120907783508
T1170TS398_3o,0.4912172853946686
H1157TS188_1,0.34765857458114624
T1178TS205_1o,0.6201382875442505
T1123TS071_5o,0.6335355639457703
T1187TS131_2o,0.5734257698059082
H1168TS368_1,0.4839588701725006
H1157TS229_5,0.3392561674118042
T1178TS187_5o,0.5591426491737366
H1157TS439_1,0.37239402532577515
H1135TS003_3,0.6133882999420166
T1179TS086_4o,0.48376649618148804
T1174TS439_4o,0.49256253242492676
H1166TS187_3,0.6404096484184265
T1109TS205_2o,0.5013023614883423
H1134TS147_2,0.5332738161087036
H1140TS071_5,0.6102043390274048
H1166TS434_2,0.6388583183288574
T1123TS187_3o,0.6477695107460022
T1178TS086_1o,0.6131768822669983
T1132TS494_1o,0.625078558921814
T1179TS447_3o,0.45187288522720337
T1181TS150_2o,0.3634818196296692
T1161TS150_5o,0.6658245921134949
H1168TS188_4,0.5456193089485168
T1170TS462_3o,0.5347369313240051
H1144TS368_1,0.4605519771575928
T1132TS360_1o,0.6317143440246582
T1127TS446_2o,0.4682938754558563
H1135TS441_1,0.6002909541130066
T1170TS493_2o,0.48362427949905396
H1142TS215_1,0.6002357006072998
H1168TS180_1,0.5901419520378113
H1106TS494_5,0.4931471049785614
T1179TS165_5o,0.4280030429363251
T1109TS291_2o,0.4898567199707031
H1135TS433_3,0.6011106371879578
T1179TS433_2o,0.5001024007797241
H1140TS314_2,0.6136369109153748
H1166TS133_5,0.6453016400337219
H1168TS003_4,0.5904757380485535
H1157TS360_3,0.3342280089855194
T1123TS073_4o,0.6577922105789185
T1127TS091_5o,0.4478360116481781
T1161TS288_1o,0.6276714205741882
H1166TS288_5,0.64697265625
H1140TS248_2,0.591071605682373
H1134TS446_3,0.5035501718521118
T1174TS098_1o,0.4973122775554657
H1166TS291_2,0.6354237794876099
H1106TS248_4,0.5196612477302551
T1109TS390_3o,0.49670252203941345
H1168TS147_4,0.5942136645317078
H1142TS433_3,0.6010878086090088
T1181TS304_2o,0.4077451527118683
T1187TS239_4o,0.5668781399726868
T1127TS325_5o,0.4804213345050812
T1123TS298_4o,0.6231192946434021
T1187TS245_1o,0.5892975926399231
T1176TS291_2o,0.5442912578582764
H1141TS086_2,0.6012354493141174
H1171TS229_1,0.5150083303451538
H1185TS239_3,0.5162793397903442
T1113TS239_5o,0.5209431052207947
T1174TS071_1o,0.5062305331230164
H1172TS494_5,0.4846709966659546
T1160TS348_3o,0.6746814250946045
H1167TS462_5,0.6123215556144714
T1124TS320_5o,0.5714759826660156
T1121TS399_2o,0.33565759658813477
T1173TS165_5o,0.46706292033195496
H1167TS185_5,0.6011484861373901
H1172TS462_3,0.5289210081100464
T1176TS037_2o,0.5732135772705078
T1187TS245_5o,0.5932703614234924
H1171TS325_2,0.5169640183448792
H1172TS054_5,0.5027249455451965
H1141TS086_5,0.6117334365844727
T1113TS399_2o,0.4954599142074585
H1129TS071_2,0.45532315969467163
H1185TS035_3,0.4326797127723694
T1121TS367_4o,0.3388747274875641
T1124TS423_4o,0.595557451248169
H1143TS374_3,0.6287045478820801
H1171TS054_1,0.49703022837638855
H1129TS091_4,0.43587526679039
T1110TS312_4o,0.5417595505714417
T1153TS462_4o,0.7599651217460632
H1143TS245_3,0.619475781917572
T1176TS399_4o,0.5270717144012451
H1137TS037_2,0.2056834101676941
H1144TS494_2,0.6002107858657837
T1178TS131_2o,0.5990912914276123
T1115TS248_2o,0.23193645477294922
H1141TS187_1,0.607359766960144
H1137TS360_5,0.2702307105064392
H1111TS320_3,0.37919601798057556
H1143TS119_1,0.617895245552063
T1121TS091_5o,0.3545691967010498
H1151TS493_1,0.5610879063606262
