mdl,TM_EBM_METALAYER_SCORE
T1176TS350_2o,0.6743243336677551
H1141TS397_5,0.4860360324382782
T1110TS239_2o,0.7112612724304199
T1173TS037_3o,0.4788288176059723
H1185TS398_4,0.7238738536834717
T1174TS399_3o,0.22657658159732819
T1160TS367_3o,0.22837838530540466
T1174TS035_5o,0.22657658159732819
H1185TS461_1,0.7247747778892517
T1173TS314_4o,0.42927926778793335
T1132TS399_3o,0.5157657861709595
H1129TS086_2,0.6743243336677551
H1172TS180_5,0.7617117166519165
H1140TS320_1,0.49234235286712646
T1187TS325_3o,0.7058558464050293
H1172TS350_2,0.7617117166519165
H1141TS399_5,0.4932432472705841
H1167TS320_5,0.4833333194255829
T1173TS165_2o,0.42747747898101807
H1129TS054_5,0.6671171188354492
H1143TS188_1,0.5139639377593994
H1129TS073_2,0.6743243336677551
T1110TS003_3o,0.704954981803894
H1141TS165_3,0.4932432472705841
H1137TS073_4,0.7617117166519165
H1143TS374_1,0.5139639377593994
T1176TS239_5o,0.6463963985443115
H1144TS119_3,0.5148648619651794
H1114TS352_3,0.6472973227500916
H1144TS234_1,0.5202702879905701
H1143TS398_1,0.5139639377593994
H1140TS091_3,0.4752252399921417
H1129TS125_5,0.6671171188354492
H1167TS447_3,0.4833333194255829
H1111TS158_2,0.6653153300285339
T1173TS131_2o,0.42747747898101807
T1121TS054_4o,0.4833333194255829
T1174TS091_4o,0.22837838530540466
H1151TS158_5,0.42297297716140747
T1121TS461_2o,0.4833333194255829
H1185TS169_5,0.7220720648765564
H1143TS003_3,0.5139639377593994
H1151TS314_5,0.42297297716140747
T1110TS291_3o,0.704954981803894
H1141TS150_1,0.5067567825317383
T1153TS185_3o,0.7112612724304199
T1176TS091_5o,0.642792820930481
H1172TS314_4,0.7626126408576965
H1141TS494_1,0.5067567825317383
T1178TS278_4o,0.2292792797088623
H1137TS367_2,0.7599099278450012
H1140TS239_5,0.4860360324382782
T1170TS439_2o,0.7680180072784424
H1151TS367_1,0.42297297716140747
T1127TS494_2o,0.635585606098175
T1121TS288_4o,0.4833333194255829
T1176TS493_4o,0.6518018245697021
H1140TS368_5,0.42027026414871216
T1187TS374_3o,0.704054057598114
H1129TS493_1,0.6509009003639221
H1167TS086_1,0.4860360324382782
T1160TS169_4o,0.22837838530540466
H1172TS439_2,0.7626126408576965
T1132TS423_5o,0.5175675749778748
T1121TS248_3o,0.4833333194255829
H1172TS314_5,0.7608107924461365
T1132TS367_3o,0.5175675749778748
H1167TS288_2,0.4887387454509735
H1111TS367_1,0.6743243336677551
T1187TS374_2o,0.7067567706108093
H1140TS446_3,0.49234235286712646
T1176TS278_3o,0.6418918967247009
T1153TS447_2o,0.7130630612373352
T1110TS165_3o,0.704954981803894
H1141TS312_4,0.48693692684173584
T1153TS399_3o,0.7112612724304199
T1176TS187_2o,0.6463963985443115
H1144TS086_3,0.5166666507720947
T1187TS493_2o,0.7085585594177246
T1132TS035_4o,0.5094594359397888
T1121TS288_5o,0.4833333194255829
T1174TS091_1o,0.22657658159732819
T1173TS314_1o,0.4427928030490875
H1185TS494_2,0.726576566696167
H1129TS434_3,0.6743243336677551
T1160TS399_3o,0.22837838530540466
H1185TS298_3,0.7247747778892517
T1173TS071_5o,0.44549548625946045
T1174TS119_5o,0.23108108341693878
H1141TS288_2,0.4932432472705841
T1153TS003_2o,0.7094594836235046
T1132TS360_2o,0.5157657861709595
H1140TS333_3,0.4238738715648651
H1140TS091_1,0.47612613439559937
T1121TS239_3o,0.4833333194255829
H1151TS091_2,0.42477476596832275
T1173TS169_2o,0.46441441774368286
H1129TS003_5,0.6743243336677551
H1167TS125_5,0.48513513803482056
H1144TS239_3,0.5112612843513489
T1176TS098_5o,0.6463963985443115
H1143TS188_2,0.5139639377593994
H1141TS350_2,0.4932432472705841
H1143TS312_1,0.5130630731582642
H1140TS248_1,0.4860360324382782
H1144TS037_1,0.5148648619651794
T1170TS003_1o,0.7653152942657471
H1141TS423_4,0.4932432472705841
T1110TS423_3o,0.704054057598114
T1121TS461_4o,0.4833333194255829
T1127TS350_2o,0.6373873949050903
T1173TS447_5o,0.4472973048686981
H1129TS399_5,0.6671171188354492
H1111TS125_4,0.6653153300285339
H1167TS348_2,0.48513513803482056
T1113TS288_3o,0.2409909963607788
T1179TS245_5o,0.4887387454509735
T1113TS278_5o,0.24009008705615997
H1106TS185_1,0.41756758093833923
T1170TS248_3o,0.7653152942657471
H1142TS278_4,0.5130630731582642
H1168TS390_2,0.48963963985443115
H1171TS298_3,0.7644144296646118
T1109TS188_2o,0.7121621370315552
H1135TS185_1,0.51936936378479
H1166TS398_1,0.7220720648765564
H1134TS493_2,0.4238738715648651
H1171TS086_5,0.7644144296646118
T1127TS073_2o,0.6301801800727844
T1170TS035_2o,0.7644144296646118
H1144TS374_4,0.5148648619651794
T1181TS054_1o,0.6283783912658691
T1179TS205_1o,0.44369369745254517
T1113TS350_1o,0.2409909963607788
T1109TS444_4o,0.704954981803894
H1166TS298_1,0.7211712002754211
T1174TS374_2o,0.23558558523654938
H1135TS185_4,0.5175675749778748
T1109TS180_2o,0.704054057598114
H1168TS278_2,0.4887387454509735
T1161TS288_2o,0.40855854749679565
T1123TS493_3o,0.4166666567325592
T1127TS073_1o,0.6274774670600891
T1113TS248_5o,0.2409909963607788
H1157TS003_4,0.6184684634208679
T1181TS461_5o,0.635585606098175
H1168TS298_5,0.49144142866134644
T1127TS439_5o,0.6409909725189209
T1115TS150_4o,0.7067567706108093
T1123TS447_3o,0.3977477550506592
H1166TS185_5,0.7220720648765564
T1161TS054_5o,0.4238738715648651
H1171TS456_2,0.7644144296646118
H1134TS434_2,0.42747747898101807
T1160TS390_1o,0.2292792797088623
H1134TS423_1,0.42207208275794983
H1106TS245_5,0.41126126050949097
H1151TS227_1,0.4256756901741028
T1123TS320_2o,0.3986486494541168
T1113TS037_1o,0.2409909963607788
T1127TS374_4o,0.6373873949050903
H1168TS133_4,0.4860360324382782
T1124TS071_1o,0.6743243336677551
T1187TS494_3o,0.7085585594177246
T1170TS374_1o,0.7680180072784424
H1142TS446_1,0.5139639377593994
T1161TS298_1o,0.40855854749679565
H1157TS278_2,0.6202702522277832
H1168TS291_3,0.49234235286712646
H1135TS347_4,0.51936936378479
T1178TS239_2o,0.22837838530540466
H1166TS314_2,0.7211712002754211
H1142TS054_4,0.5157657861709595
T1161TS073_3o,0.4256756901741028
T1181TS037_5o,0.6184684634208679
T1124TS248_1o,0.6743243336677551
H1134TS367_5,0.431081086397171
T1115TS165_4o,0.6770270466804504
H1106TS360_3,0.42027026414871216
H1166TS312_1,0.7229729890823364
T1113TS131_2o,0.2409909963607788
T1179TS158_1o,0.4635135233402252
H1168TS227_2,0.48963963985443115
H1135TS205_5,0.619369387626648
H1157TS011_5,0.51846843957901
T1178TS229_3o,0.22837838530540466
H1151TS147_1,0.42477476596832275
H1134TS494_3,0.431081086397171
T1160TS003_4o,0.22837838530540466
T1109TS037_4o,0.704954981803894
H1151TS441_1,0.42297297716140747
H1106TS367_1,0.41126126050949097
H1171TS205_2,0.7644144296646118
H1144TS165_4,0.5130630731582642
T1181TS444_1o,0.6256756782531738
T1181TS312_3o,0.6292792558670044
H1168TS333_1,0.4211711585521698
H1166TS348_5,0.7211712002754211
T1178TS390_2o,0.2292792797088623
H1157TS035_2,0.5166666507720947
T1153TS125_5o,0.7103603482246399
T1176TS288_3o,0.6743243336677551
H1144TS434_3,0.5157657861709595
H1143TS091_5,0.49414414167404175
H1185TS003_5,0.7238738536834717
T1121TS119_4o,0.4833333194255829
H1151TS390_1,0.42297297716140747
H1129TS245_5,0.642792820930481
T1173TS423_1o,0.46621620655059814
T1127TS423_5o,0.6418918967247009
H1167TS187_2,0.48513513803482056
H1111TS098_1,0.6752251982688904
H1129TS011_4,0.6743243336677551
H1137TS367_3,0.7617117166519165
H1140TS169_1,0.49234235286712646
H1143TS158_2,0.5130630731582642
T1170TS037_4o,0.7644144296646118
H1144TS298_4,0.5130630731582642
H1141TS067_2,0.4842342436313629
H1172TS347_3,0.7626126408576965
T1110TS494_5o,0.7103603482246399
T1173TS185_1o,0.4788288176059723
T1132TS423_4o,0.5166666507720947
H1172TS046_3,0.7599099278450012
T1174TS035_3o,0.23108108341693878
H1185TS185_1,0.7283783555030823
T1173TS350_4o,0.44549548625946045
T1110TS291_1o,0.7085585594177246
H1141TS298_4,0.49414414167404175
T1187TS444_2o,0.7076576352119446
T1153TS091_3o,0.7076576352119446
H1141TS169_3,0.4932432472705841
T1153TS360_1o,0.7103603482246399
H1172TS067_1,0.7626126408576965
H1140TS439_5,0.48693692684173584
T1187TS385_1o,0.7103603482246399
T1160TS493_1o,0.23018017411231995
T1173TS350_3o,0.4445945918560028
H1185TS439_4,0.7256757020950317
T1174TS434_3o,0.22657658159732819
H1185TS054_5,0.7247747778892517
H1143TS461_3,0.5148648619651794
T1160TS205_2o,0.22837838530540466
H1167TS278_2,0.4815315306186676
H1172TS350_5,0.7617117166519165
T1132TS188_3o,0.5166666507720947
H1137TS187_1,0.7581080794334412
T1176TS125_4o,0.6400901079177856
T1187TS098_3o,0.704054057598114
H1144TS348_3,0.5130630731582642
H1140TS350_4,0.48693692684173584
H1140TS227_4,0.4932432472705841
T1187TS446_5o,0.7103603482246399
T1176TS390_3o,0.6463963985443115
H1140TS390_1,0.49234235286712646
T1178TS399_4o,0.2292792797088623
T1153TS461_3o,0.7103603482246399
H1172TS456_2,0.7626126408576965
T1132TS374_5o,0.5112612843513489
H1111TS234_1,0.6743243336677551
H1167TS133_4,0.48513513803482056
T1110TS444_3o,0.704954981803894
H1141TS447_1,0.4860360324382782
T1153TS390_4o,0.7103603482246399
H1172TS320_1,0.7626126408576965
H1167TS037_3,0.4833333194255829
T1160TS278_1o,0.2292792797088623
H1143TS257_5,0.5112612843513489
T1121TS348_4o,0.4833333194255829
H1151TS248_1,0.4238738715648651
T1132TS320_2o,0.5085585713386536
H1151TS360_2,0.42477476596832275
T1121TS444_2o,0.48243242502212524
T1173TS398_2o,0.4427928030490875
T1127TS122_3o,0.6373873949050903
H1141TS314_3,0.4932432472705841
T1178TS229_5o,0.22837838530540466
T1170TS185_1o,0.7653152942657471
T1187TS456_1o,0.7058558464050293
H1151TS367_4,0.4238738715648651
H1135TS439_3,0.51846843957901
H1142TS444_2,0.5130630731582642
T1161TS131_1o,0.42477476596832275
T1113TS165_3o,0.24009008705615997
T1179TS367_5o,0.4518018066883087
H1168TS312_1,0.4860360324382782
H1157TS187_3,0.6202702522277832
H1135TS131_1,0.51936936378479
T1178TS446_3o,0.2292792797088623
H1144TS011_5,0.5175675749778748
T1124TS367_3o,0.6734234094619751
H1168TS215_2,0.4905405342578888
T1181TS441_1o,0.6310811042785645
T1178TS003_2o,0.22837838530540466
H1157TS098_3,0.6202702522277832
H1151TS444_3,0.42297297716140747
T1123TS360_5o,0.4193693697452545
H1157TS447_2,0.48693692684173584
T1113TS385_1o,0.2409909963607788
T1127TS398_4o,0.6238738894462585
T1187TS461_4o,0.7085585594177246
H1168TS187_4,0.5031531453132629
T1124TS229_4o,0.6743243336677551
H1157TS461_4,0.619369387626648
T1161TS037_3o,0.42477476596832275
H1142TS461_2,0.5130630731582642
H1171TS147_1,0.7635135054588318
H1134TS098_3,0.4301801919937134
T1160TS399_4o,0.2292792797088623
H1106TS227_4,0.4094594717025757
H1134TS439_2,0.4238738715648651
H1106TS441_3,0.4094594717025757
H1166TS493_5,0.7247747778892517
T1161TS398_4o,0.4094594717025757
H1142TS133_2,0.5148648619651794
H1166TS150_5,0.7220720648765564
T1124TS352_1o,0.6743243336677551
T1181TS314_1o,0.6373873949050903
T1170TS447_3o,0.7427927851676941
H1142TS360_3,0.5148648619651794
H1168TS367_4,0.48963963985443115
T1179TS350_4o,0.46891891956329346
H1168TS073_4,0.4833333194255829
T1161TS185_4o,0.4238738715648651
T1123TS374_4o,0.4256756901741028
T1127TS472_1o,0.6310811042785645
T1113TS091_4o,0.2409909963607788
H1166TS225_5,0.7202702760696411
T1109TS158_5o,0.7085585594177246
T1174TS367_3o,0.23558558523654938
T1161TS003_4o,0.40855854749679565
H1166TS091_5,0.7202702760696411
H1134TS291_4,0.4265765845775604
T1124TS423_1o,0.6752251982688904
H1168TS073_3,0.4833333194255829
T1127TS125_1o,0.6373873949050903
T1123TS239_4o,0.2202702760696411
T1160TS248_4o,0.22837838530540466
H1171TS446_4,0.7635135054588318
T1109TS073_2o,0.7085585594177246
T1123TS493_5o,0.22747747600078583
H1106TS097_1,0.4121621549129486
T1179TS229_1o,0.48063063621520996
T1113TS169_1o,0.2409909963607788
H1142TS003_2,0.5121621489524841
T1170TS291_4o,0.7653152942657471
T1181TS248_1o,0.6319819688796997
H1144TS374_3,0.5148648619651794
T1170TS239_1o,0.7644144296646118
T1179TS037_4o,0.48063063621520996
T1113TS367_2o,0.2409909963607788
T1181TS003_3o,0.6319819688796997
H1134TS131_3,0.43198198080062866
T1115TS397_2o,0.704054057598114
H1171TS291_5,0.7644144296646118
T1109TS187_2o,0.7085585594177246
H1106TS131_5,0.40855854749679565
H1171TS291_4,0.7644144296646118
H1151TS225_4,0.4265765845775604
T1178TS312_3o,0.22837838530540466
H1157TS350_5,0.619369387626648
H1135TS444_5,0.5175675749778748
H1142TS150_1,0.5139639377593994
T1181TS165_2o,0.6283783912658691
T1161TS086_4o,0.4238738715648651
H1142TS444_5,0.5112612843513489
H1168TS225_5,0.4905405342578888
H1135TS035_5,0.51846843957901
H1157TS133_5,0.6184684634208679
T1178TS433_3o,0.22837838530540466
T1124TS185_1o,0.6743243336677551
T1179TS229_4o,0.42207208275794983
H1137TS131_5,0.7608107924461365
T1124TS131_5o,0.6743243336677551
H1151TS461_5,0.42477476596832275
H1157TS003_5,0.6184684634208679
H1142TS288_4,0.5121621489524841
T1161TS462_5o,0.42207208275794983
T1187TS147_5o,0.7103603482246399
T1124TS119_1o,0.6752251982688904
H1157TS248_3,0.5166666507720947
T1174TS185_5o,0.22747747600078583
H1106TS201_5,0.40855854749679565
H1166TS205_2,0.4635135233402252
T1160TS147_1o,0.22837838530540466
H1134TS037_2,0.4265765845775604
T1109TS165_2o,0.703153133392334
H1171TS399_2,0.7626126408576965
H1106TS125_4,0.41126126050949097
T1160TS288_1o,0.23198197782039642
H1134TS368_2,0.41126126050949097
H1106TS333_4,0.4211711585521698
T1124TS462_3o,0.6743243336677551
T1181TS446_1o,0.6373873949050903
H1142TS071_5,0.5076576471328735
T1161TS298_4o,0.42477476596832275
H1166TS493_1,0.7256757020950317
T1123TS446_5o,0.22837838530540466
T1115TS035_3o,0.704954981803894
T1127TS122_4o,0.6373873949050903
T1127TS304_3o,0.6319819688796997
T1113TS444_2o,0.2409909963607788
T1123TS423_2o,0.4184684753417969
T1179TS447_2o,0.4581080973148346
H1142TS188_2,0.5112612843513489
T1170TS086_5o,0.7662162184715271
H1168TS441_1,0.48963963985443115
H1134TS125_5,0.42477476596832275
H1166TS054_1,0.7229729890823364
T1174TS350_4o,0.23108108341693878
H1166TS205_5,0.7220720648765564
T1109TS439_5o,0.7067567706108093
T1161TS098_1o,0.42477476596832275
H1166TS312_2,0.7229729890823364
T1123TS169_1o,0.4166666567325592
T1178TS248_2o,0.22837838530540466
T1127TS054_4o,0.6373873949050903
T1115TS367_3o,0.703153133392334
H1106TS187_5,0.42027026414871216
T1161TS150_3o,0.42477476596832275
T1124TS131_2o,0.6743243336677551
T1109TS158_1o,0.7094594836235046
T1170TS054_1o,0.7644144296646118
H1142TS462_1,0.49414414167404175
T1181TS131_3o,0.6319819688796997
T1179TS312_3o,0.48243242502212524
T1113TS035_5o,0.2409909963607788
T1123TS278_1o,0.42477476596832275
T1179TS314_1o,0.4725225269794464
H1157TS493_1,0.6211711764335632
T1124TS460_3o,0.6743243336677551
T1181TS325_2o,0.6373873949050903
T1170TS035_3o,0.7653152942657471
H1142TS390_4,0.5148648619651794
T1161TS188_4o,0.4238738715648651
H1134TS098_1,0.43198198080062866
H1129TS225_1,0.46621620655059814
T1110TS147_5o,0.6860360503196716
T1176TS073_3o,0.6743243336677551
H1143TS441_5,0.5148648619651794
T1153TS350_4o,0.7112612724304199
H1144TS239_5,0.5130630731582642
T1176TS098_2o,0.6463963985443115
H1129TS035_3,0.6653153300285339
T1173TS439_3o,0.4797297418117523
H1167TS398_3,0.48513513803482056
T1153TS205_3o,0.7121621370315552
H1143TS367_1,0.5148648619651794
H1185TS131_3,0.7247747778892517
H1167TS398_5,0.48513513803482056
H1129TS150_2,0.6743243336677551
T1121TS350_2o,0.4815315306186676
H1151TS312_3,0.6220721006393433
H1172TS494_2,0.7617117166519165
H1144TS248_3,0.5112612843513489
H1140TS215_1,0.48513513803482056
H1143TS278_2,0.5067567825317383
H1185TS399_4,0.7256757020950317
T1173TS180_4o,0.44999998807907104
T1174TS003_1o,0.23558558523654938
T1173TS205_2o,0.46171170473098755
T1160TS447_2o,0.2292792797088623
H1140TS397_4,0.48513513803482056
T1153TS150_5o,0.7076576352119446
H1141TS131_2,0.4887387454509735
T1110TS169_3o,0.7085585594177246
H1143TS239_2,0.5121621489524841
T1187TS245_3o,0.7094594836235046
H1172TS314_2,0.7617117166519165
T1153TS374_1o,0.7103603482246399
H1141TS125_3,0.4932432472705841
T1174TS185_1o,0.23558558523654938
T1173TS493_1o,0.42927926778793335
H1185TS446_3,0.7256757020950317
T1132TS494_4o,0.5085585713386536
H1172TS312_4,0.7680180072784424
H1172TS046_2,0.7617117166519165
T1132TS423_1o,0.5175675749778748
H1167TS398_2,0.48513513803482056
T1160TS399_5o,0.2292792797088623
H1143TS360_2,0.5139639377593994
H1151TS234_4,0.42477476596832275
T1187TS091_5o,0.6896396279335022
H1140TS462_1,0.49234235286712646
T1153TS481_4o,0.7112612724304199
T1176TS288_4o,0.6463963985443115
H1144TS493_2,0.4932432472705841
T1178TS239_4o,0.22837838530540466
T1176TS071_4o,0.6743243336677551
H1140TS185_2,0.49234235286712646
T1187TS312_1o,0.7238738536834717
H1167TS125_3,0.4860360324382782
H1172TS071_2,0.7608107924461365
H1129TS239_2,0.6743243336677551
T1132TS147_2o,0.4887387454509735
H1129TS385_1,0.6743243336677551
H1141TS073_5,0.48693692684173584
T1110TS119_5o,0.7067567706108093
H1185TS298_2,0.7238738536834717
H1143TS493_3,0.4932432472705841
T1121TS444_5o,0.48243242502212524
T1160TS314_3o,0.22837838530540466
H1134TS368_4,0.22837838530540466
H1172TS147_5,0.7608107924461365
T1121TS462_3o,0.4833333194255829
H1143TS035_5,0.5121621489524841
H1151TS187_3,0.4238738715648651
T1174TS245_1o,0.23558558523654938
H1167TS462_4,0.4860360324382782
T1132TS446_5o,0.5157657861709595
T1187TS180_3o,0.7076576352119446
T1178TS158_1o,0.2292792797088623
H1141TS037_5,0.4932432472705841
T1181TS248_3o,0.6319819688796997
T1113TS461_2o,0.2409909963607788
T1179TS037_5o,0.46441441774368286
H1144TS086_4,0.5139639377593994
T1170TS091_2o,0.7644144296646118
T1123TS073_1o,0.42027026414871216
H1171TS350_5,0.7644144296646118
H1134TS133_2,0.4301801919937134
T1109TS239_5o,0.7094594836235046
T1174TS350_2o,0.23108108341693878
H1135TS169_1,0.6202702522277832
T1109TS314_2o,0.7121621370315552
H1171TS462_1,0.7644144296646118
H1142TS333_1,0.42477476596832275
T1113TS493_3o,0.2409909963607788
H1157TS333_2,0.431081086397171
T1179TS054_4o,0.45990991592407227
H1106TS119_2,0.4121621549129486
H1134TS054_2,0.4265765845775604
H1166TS037_2,0.7220720648765564
T1161TS119_5o,0.42927926778793335
H1151TS444_5,0.431081086397171
T1123TS205_4o,0.40135136246681213
T1115TS158_2o,0.7067567706108093
T1127TS360_5o,0.6310811042785645
T1170TS205_2o,0.7653152942657471
H1144TS398_1,0.5202702879905701
H1168TS169_5,0.48513513803482056
T1179TS423_1o,0.4472973048686981
T1113TS462_2o,0.2409909963607788
T1127TS444_1o,0.6409909725189209
T1178TS091_2o,0.23018017411231995
T1123TS439_2o,0.2292792797088623
T1161TS169_5o,0.4094594717025757
T1113TS180_2o,0.2409909963607788
H1168TS446_4,0.48783785104751587
T1174TS074_1o,0.22747747600078583
T1109TS367_1o,0.703153133392334
H1166TS350_5,0.7247747778892517
H1166TS133_2,0.7220720648765564
H1106TS180_2,0.41126126050949097
H1134TS333_4,0.22837838530540466
H1134TS239_2,0.42207208275794983
T1181TS360_5o,0.6373873949050903
T1124TS035_1o,0.6743243336677551
H1166TS494_3,0.7202702760696411
T1161TS446_4o,0.4283783733844757
H1142TS185_5,0.5148648619651794
H1157TS333_1,0.42927926778793335
T1161TS367_4o,0.40855854749679565
H1142TS446_2,0.5130630731582642
H1157TS493_3,0.6238738894462585
H1168TS320_2,0.48963963985443115
T1124TS350_3o,0.6743243336677551
T1187TS046_1o,0.704054057598114
T1127TS188_2o,0.6373873949050903
T1113TS350_3o,0.2409909963607788
T1123TS158_3o,0.4256756901741028
H1106TS003_3,0.41126126050949097
H1134TS248_2,0.4283783733844757
T1160TS054_1o,0.22837838530540466
H1171TS493_5,0.7617117166519165
H1157TS158_3,0.619369387626648
H1135TS456_1,0.51936936378479
T1178TS367_4o,0.2292792797088623
H1142TS169_4,0.5130630731582642
T1161TS298_2o,0.407657653093338
