mdl,QS_EBM_TRANSFORMER_QSCORE
T1161TS125_3o,0.3824324309825897
H1142TS180_4,0.6545044779777527
H1166TS158_1,0.5698198080062866
T1123TS444_2o,0.34369370341300964
T1178TS348_5o,0.6058558821678162
T1127TS347_3o,0.5797297358512878
H1135TS003_1,0.3058558702468872
H1171TS205_2,0.341891884803772
H1134TS399_1,0.5301801562309265
T1160TS494_1o,0.7536035776138306
H1134TS248_1,0.5355855822563171
T1109TS314_5o,0.5770270228385925
H1135TS312_5,0.28333333134651184
H1171TS298_3,0.3427927792072296
T1174TS125_4o,0.24279280006885529
H1166TS225_3,0.5400900840759277
H1137TS165_4,0.2914414405822754
T1109TS314_4o,0.5301801562309265
T1113TS278_5o,0.27702704071998596
T1127TS054_3o,0.5382882952690125
T1123TS188_1o,0.34099099040031433
T1113TS288_3o,0.3265765905380249
T1123TS288_4o,0.3635134994983673
T1127TS046_1o,0.526576578617096
T1113TS350_1o,0.30675676465034485
T1161TS291_2o,0.6067567467689514
T1181TS298_2o,0.28603604435920715
T1161TS314_3o,0.6319819688796997
H1166TS003_4,0.5689189434051514
T1174TS350_5o,0.27432432770729065
H1171TS086_5,0.33918920159339905
H1142TS150_4,0.6671171188354492
T1170TS229_4o,0.3590089976787567
T1113TS248_5o,0.25990989804267883
T1181TS462_1o,0.30405405163764954
H1142TS423_3,0.6481981873512268
T1179TS461_5o,0.22747747600078583
H1166TS035_4,0.4193693697452545
T1109TS037_3o,0.5382882952690125
H1171TS456_2,0.3445945978164673
T1153TS037_3o,0.7590090036392212
H1134TS071_2,0.5590090155601501
T1179TS439_5o,0.5950450301170349
T1181TS091_1o,0.28153154253959656
T1115TS150_4o,0.23558558523654938
H1142TS433_5,0.6418918967247009
T1170TS229_1o,0.34099099040031433
T1127TS003_3o,0.527477502822876
T1179TS314_2o,0.5472972989082336
H1157TS245_1,0.3427927792072296
H1135TS073_5,0.35270270705223083
T1124TS348_4o,0.6635135412216187
T1178TS086_5o,0.5743243098258972
H1151TS368_3,0.3220720589160919
H1171TS098_2,0.5121621489524841
H1134TS245_4,0.5581080913543701
T1160TS165_5o,0.795045018196106
H1135TS493_2,0.33468466997146606
T1109TS439_3o,0.5509008765220642
T1153TS165_3o,0.75090092420578
H1151TS098_3,0.3220720589160919
T1181TS447_1o,0.2202702760696411
H1144TS397_1,0.6472973227500916
H1166TS119_2,0.5545045137405396
T1113TS288_1o,0.31126126646995544
T1181TS098_1o,0.26261261105537415
T1178TS125_2o,0.5563063025474548
T1124TS444_2o,0.634684681892395
H1135TS098_2,0.31846848130226135
H1157TS444_5,0.3265765905380249
T1160TS360_3o,0.7518017888069153
H1134TS234_4,0.5950450301170349
H1171TS071_2,0.5220720767974854
H1151TS291_2,0.2986486554145813
T1123TS320_1o,0.39684686064720154
T1127TS399_5o,0.3860360383987427
T1161TS229_4o,0.5644144415855408
T1187TS360_1o,0.6563063263893127
H1157TS314_2,0.3427927792072296
H1142TS239_5,0.6770270466804504
T1161TS320_1o,0.3797297179698944
T1124TS125_2o,0.6779279112815857
H1135TS037_2,0.34099099040031433
T1178TS086_4o,0.5923423171043396
H1142TS399_1,0.6391891837120056
T1161TS052_3o,0.5527027249336243
H1166TS298_3,0.5563063025474548
T1181TS462_5o,0.31576576828956604
H1134TS225_3,0.40585586428642273
T1115TS003_2o,0.28063061833381653
H1166TS434_5,0.5806306600570679
H1166TS003_1,0.5698198080062866
T1109TS054_5o,0.5364865064620972
H1137TS074_1,0.319369375705719
H1171TS367_3,0.3472973108291626
T1174TS248_1o,0.2707207202911377
H1135TS073_1,0.35270270705223083
T1109TS444_5o,0.3707207143306732
T1161TS493_4o,0.5454955101013184
T1113TS125_4o,0.29054054617881775
T1123TS423_4o,0.39504504203796387
T1113TS446_4o,0.3076576590538025
H1157TS035_1,0.3707207143306732
T1127TS131_1o,0.3518018126487732
T1181TS348_5o,0.29954954981803894
T1127TS234_2o,0.3256756663322449
T1124TS494_5o,0.6644144058227539
T1124TS119_3o,0.6689189076423645
T1123TS180_5o,0.34099099040031433
H1137TS188_2,0.2986486554145813
T1161TS225_3o,0.5842342376708984
H1166TS054_3,0.5572072267532349
H1134TS444_3,0.573423445224762
H1106TS320_1,0.6518018245697021
T1113TS398_3o,0.2896396517753601
T1179TS447_4o,0.33918920159339905
T1170TS444_5o,0.3563063144683838
H1142TS493_5,0.6463963985443115
T1109TS446_3o,0.5716215968132019
H1135TS225_5,0.27432432770729065
H1166TS462_4,0.5463963747024536
H1134TS158_5,0.39684686064720154
T1127TS169_1o,0.35540542006492615
T1170TS046_4o,0.51936936378479
H1144TS288_1,0.6743243336677551
T1179TS367_4o,0.3752252161502838
T1115TS185_5o,0.2896396517753601
T1181TS493_1o,0.3211711645126343
T1121TS054_3o,0.32297298312187195
H1151TS054_1,0.29774776101112366
H1129TS444_5,0.3490990996360779
T1173TS447_1o,0.31576576828956604
H1167TS446_2,0.40405404567718506
H1106TS188_4,0.5716215968132019
H1144TS131_3,0.680630624294281
T1176TS360_4o,0.6040540337562561
H1143TS133_4,0.6608108282089233
H1140TS462_2,0.6310811042785645
T1123TS320_3o,0.32477477192878723
H1143TS086_2,0.658108115196228
H1144TS462_2,0.6725225448608398
T1170TS125_5o,0.3545044958591461
H1106TS348_1,0.6463963985443115
H1140TS320_1,0.6400901079177856
H1141TS248_5,0.6833333373069763
T1110TS447_2o,0.3581081032752991
T1121TS098_3o,0.3310810923576355
H1168TS125_5,0.5644144415855408
T1132TS399_3o,0.6968468427658081
T1173TS229_2o,0.39954954385757446
T1127TS119_1o,0.35990992188453674
H1111TS150_4,0.5707207322120667
H1167TS248_2,0.4103603661060333
H1129TS165_3,0.35990992188453674
T1110TS399_3o,0.338288277387619
H1141TS188_3,0.6590089797973633
H1106TS441_2,0.6166666746139526
T1187TS399_5o,0.6283783912658691
T1176TS035_2o,0.6319819688796997
H1144TS169_2,0.6851351261138916
H1172TS298_4,0.3545044958591461
T1174TS423_4o,0.24729730188846588
H1185TS180_3,0.3472973108291626
T1173TS446_3o,0.526576578617096
H1137TS423_1,0.22297297418117523
H1129TS390_3,0.32747748494148254
T1160TS091_3o,0.8337838053703308
H1168TS125_4,0.5581080913543701
T1173TS234_3o,0.550000011920929
H1185TS185_5,0.3445945978164673
T1174TS312_5o,0.23648647964000702
H1141TS035_5,0.6833333373069763
H1172TS447_4,0.31846848130226135
H1140TS091_3,0.5932432413101196
T1132TS360_4o,0.6923423409461975
T1176TS447_2o,0.5400900840759277
T1187TS462_5o,0.635585606098175
H1129TS187_4,0.3166666626930237
H1167TS390_1,0.5635135173797607
T1160TS462_1o,0.7932432293891907
H1172TS461_2,0.35720720887184143
H1168TS227_1,0.5536035895347595
T1121TS188_2o,0.3310810923576355
H1168TS461_3,0.4094594717025757
H1167TS399_2,0.40855854749679565
T1187TS071_2o,0.6301801800727844
T1176TS003_1o,0.6031531691551208
H1140TS180_4,0.635585606098175
T1153TS147_5o,0.7067567706108093
H1143TS399_5,0.6680180430412292
T1132TS054_5o,0.6932432651519775
H1185TS348_1,0.32477477192878723
T1121TS374_1o,0.3337837755680084
T1153TS205_3o,0.7554054260253906
H1151TS291_3,0.31126126646995544
H1106TS131_2,0.5950450301170349
H1140TS367_2,0.6707206964492798
T1110TS248_1o,0.36441442370414734
H1141TS165_4,0.6292792558670044
H1106TS423_1,0.6301801800727844
T1176TS291_4o,0.4166666567325592
H1141TS462_2,0.6445946097373962
H1172TS462_5,0.5400900840759277
T1178TS187_3o,0.5481982231140137
H1140TS180_2,0.6103603839874268
T1170TS298_2o,0.34819820523262024
H1168TS239_5,0.5472972989082336
H1151TS333_4,0.30225226283073425
T1121TS288_1o,0.3211711645126343
T1132TS462_2o,0.6617116928100586
T1127TS399_2o,0.37162160873413086
T1160TS444_4o,0.704054057598114
H1135TS325_5,0.2896396517753601
T1109TS398_2o,0.3752252161502838
T1123TS291_4o,0.3355855941772461
T1179TS131_2o,0.35090088844299316
H1106TS398_4,0.6220721006393433
T1113TS444_2o,0.295945942401886
H1142TS315_1,0.36891892552375793
T1170TS298_4o,0.33468466997146606
T1124TS131_2o,0.681531548500061
H1144TS205_3,0.6518018245697021
T1170TS462_1o,0.5355855822563171
T1181TS278_3o,0.3400900959968567
T1115TS367_3o,0.2842342257499695
T1181TS278_5o,0.338288277387619
T1179TS462_5o,0.2986486554145813
H1134TS215_1,0.39684686064720154
T1153TS399_1o,0.7527027130126953
T1109TS158_3o,0.5328828692436218
T1170TS304_1o,0.36891892552375793
H1142TS461_5,0.6328828930854797
T1161TS494_3o,0.5328828692436218
T1179TS150_2o,0.338288277387619
T1123TS494_4o,0.39684686064720154
T1127TS035_1o,0.5337837934494019
T1113TS035_5o,0.25990989804267883
T1109TS423_2o,0.5346846580505371
H1137TS374_3,0.29504504799842834
H1166TS320_3,0.573423445224762
T1174TS119_4o,0.2617117166519165
H1166TS312_4,0.5842342376708984
H1137TS054_4,0.2887387275695801
T1161TS288_4o,0.6626126170158386
H1134TS368_1,0.5454955101013184
T1124TS460_3o,0.6842342615127563
H1135TS312_4,0.29774776101112366
T1127TS054_1o,0.341891884803772
T1123TS091_2o,0.34099099040031433
T1123TS086_4o,0.4256756901741028
T1127TS399_3o,0.5382882952690125
H1157TS278_4,0.3220720589160919
T1187TS158_3o,0.6436936855316162
T1161TS367_2o,0.5509008765220642
H1142TS131_5,0.6463963985443115
H1157TS462_4,0.34639638662338257
H1134TS398_5,0.4139639735221863
T1160TS086_5o,0.7599099278450012
H1171TS291_4,0.35090088844299316
H1134TS314_5,0.41126126050949097
T1153TS188_1o,0.7590090036392212
H1166TS441_3,0.41126126050949097
T1124TS185_1o,0.6959459185600281
T1124TS131_5o,0.6788288354873657
H1166TS348_3,0.5545045137405396
T1161TS390_5o,0.3797297179698944
H1142TS180_1,0.6274774670600891
T1181TS446_4o,0.2932432293891907
H1151TS187_4,0.33468466997146606
T1179TS003_5o,0.5950450301170349
H1171TS399_2,0.5202702879905701
H1135TS086_2,0.31576576828956604
T1179TS461_1o,0.29054054617881775
H1142TS234_5,0.6680180430412292
T1161TS439_2o,0.3680180311203003
H1135TS390_1,0.31846848130226135
H1157TS314_4,0.34819820523262024
T1178TS147_1o,0.5806306600570679
T1124TS119_1o,0.6779279112815857
H1144TS441_1,0.6689189076423645
T1115TS035_3o,0.26441439986228943
T1181TS180_4o,0.32297298312187195
T1124TS462_3o,0.6761261224746704
T1178TS314_1o,0.5932432413101196
H1157TS239_4,0.3499999940395355
H1135TS125_2,0.2896396517753601
H1151TS288_5,0.3292792737483978
T1153TS320_5o,0.7536035776138306
T1110TS205_5o,0.3454954922199249
H1140TS462_1,0.6436936855316162
H1141TS205_3,0.6058558821678162
H1106TS433_1,0.6085585355758667
H1172TS054_3,0.5013513565063477
H1167TS461_3,0.39054054021835327
T1160TS350_2o,0.7815315127372742
T1121TS390_4o,0.338288277387619
H1143TS098_5,0.6518018245697021
T1132TS423_1o,0.6590089797973633
H1106TS368_2,0.34819820523262024
H1151TS423_3,0.31846848130226135
H1151TS493_2,0.3454954922199249
H1168TS368_4,0.40585586428642273
T1132TS147_2o,0.6644144058227539
T1127TS298_3o,0.39054054021835327
T1173TS180_1o,0.3563063144683838
T1121TS239_5o,0.3472973108291626
H1141TS374_3,0.6590089797973633
H1140TS185_2,0.657207190990448
T1110TS288_4o,0.3400900959968567
T1187TS054_4o,0.6292792558670044
T1170TS320_1o,0.33198198676109314
H1185TS439_1,0.34819820523262024
H1143TS320_5,0.6391891837120056
T1160TS165_4o,0.6770270466804504
H1167TS091_2,0.35990992188453674
H1172TS399_4,0.3499999940395355
T1176TS165_1o,0.6878378391265869
H1144TS348_1,0.6590089797973633
T1187TS091_2o,0.6653153300285339
T1187TS165_5o,0.6292792558670044
T1176TS374_2o,0.5806306600570679
T1178TS298_3o,0.5761260986328125
T1153TS054_3o,0.7518017888069153
H1168TS086_1,0.5454955101013184
T1132TS446_5o,0.6653153300285339
H1172TS360_2,0.3581081032752991
H1167TS444_2,0.38513514399528503
H1172TS446_3,0.35720720887184143
T1173TS248_1o,0.35270270705223083
T1174TS131_3o,0.24909910559654236
T1173TS360_2o,0.3752252161502838
H1137TS185_1,0.3013513386249542
H1185TS399_3,0.3400900959968567
T1110TS298_2o,0.36711710691452026
H1141TS399_1,0.6599099040031433
T1187TS314_3o,0.6139639616012573
H1141TS125_1,0.6599099040031433
H1140TS215_1,0.6635135412216187
H1172TS035_1,0.35090088844299316
T1187TS423_2o,0.6653153300285339
T1160TS320_2o,0.7752252221107483
H1185TS119_3,0.3400900959968567
H1168TS054_3,0.5373873710632324
T1173TS360_3o,0.526576578617096
H1168TS333_4,0.40585586428642273
T1174TS433_3o,0.194144144654274
H1106TS462_2,0.6472973227500916
T1176TS298_3o,0.5815315246582031
H1144TS098_1,0.6725225448608398
H1143TS248_3,0.6391891837120056
H1140TS397_4,0.6211711764335632
T1121TS444_1o,0.295945942401886
H1185TS150_4,0.3283783793449402
H1151TS073_1,0.27612611651420593
T1173TS086_2o,0.3454954922199249
H1129TS350_3,0.3328828811645508
T1132TS494_4o,0.7058558464050293
T1127TS239_5o,0.3328828811645508
H1129TS350_2,0.33468466997146606
H1167TS147_3,0.3175675570964813
H1143TS288_4,0.6499999761581421
H1144TS003_1,0.6788288354873657
H1106TS035_2,0.6382882595062256
H1172TS003_2,0.3472973108291626
H1141TS125_2,0.6319819688796997
T1110TS398_3o,0.33468466997146606
H1129TS011_2,0.3337837755680084
T1110TS091_3o,0.3707207143306732
H1141TS073_4,0.5779279470443726
H1140TS350_4,0.6689189076423645
H1168TS441_2,0.5445945858955383
H1185TS444_2,0.3103603720664978
T1121TS423_3o,0.34369370341300964
T1132TS188_3o,0.6959459185600281
H1143TS147_3,0.6418918967247009
T1160TS312_2o,0.619369387626648
H1167TS003_1,0.5617117285728455
H1172TS205_4,0.3400900959968567
H1143TS278_3,0.6527026891708374
T1132TS374_5o,0.681531548500061
T1121TS494_5o,0.33648648858070374
T1174TS227_4o,0.25630632042884827
H1151TS439_3,0.3076576590538025
H1168TS441_3,0.5545045137405396
H1167TS333_1,0.3914414346218109
H1106TS234_4,0.34639638662338257
T1187TS180_2o,0.6599099040031433
H1140TS227_4,0.6626126170158386
T1178TS071_4o,0.5671170949935913
H1141TS320_5,0.6887387633323669
H1140TS390_1,0.6400901079177856
H1172TS248_2,0.3518018126487732
H1167TS165_5,0.41576576232910156
T1160TS350_3o,0.74909907579422
H1168TS447_1,0.39954954385757446
H1143TS398_3,0.642792820930481
H1185TS434_1,0.33198198676109314
T1187TS073_3o,0.5977477431297302
T1176TS158_5o,0.587837815284729
H1144TS320_5,0.6662161946296692
T1153TS348_2o,0.7653152942657471
T1178TS312_4o,0.5932432413101196
T1176TS091_2o,0.6364864706993103
T1187TS350_3o,0.5923423171043396
H1167TS493_5,0.4022522568702698
H1129TS180_3,0.35720720887184143
H1172TS073_1,0.5301801562309265
T1132TS320_2o,0.679729700088501
H1168TS092_1,0.550000011920929
T1173TS133_3o,0.35720720887184143
H1185TS074_4,0.3238738775253296
T1174TS348_5o,0.26441439986228943
T1173TS125_4o,0.5626125931739807
T1160TS188_4o,0.7418919205665588
H1141TS494_4,0.6472973227500916
T1110TS398_1o,0.33198198676109314
H1143TS462_4,0.6301801800727844
T1187TS439_4o,0.6175675392150879
H1140TS169_1,0.6310811042785645
H1172TS367_1,0.3545044958591461
H1141TS119_3,0.6265766024589539
T1121TS447_5o,0.32297298312187195
H1185TS248_1,0.361711710691452
T1173TS003_2o,0.3536036014556885
H1168TS245_1,0.5644144415855408
H1172TS169_4,0.3680180311203003
H1129TS462_2,0.3328828811645508
T1110TS125_2o,0.3445945978164673
H1143TS398_5,0.6590089797973633
T1176TS390_4o,0.6184684634208679
H1144TS035_1,0.6698198318481445
T1176TS477_2o,0.633783757686615
H1106TS350_4,0.6274774670600891
T1173TS205_1o,0.3427927792072296
H1167TS298_1,0.4184684753417969
H1129TS444_4,0.33018016815185547
H1185TS368_4,0.2617117166519165
T1132TS423_4o,0.6788288354873657
H1143TS180_5,0.6563063263893127
H1129TS119_3,0.3211711645126343
H1167TS350_4,0.40585586428642273
T1121TS298_3o,0.33018016815185547
H1151TS441_3,0.3076576590538025
H1140TS439_5,0.6554054021835327
T1110TS348_1o,0.3400900959968567
H1106TS037_1,0.6265766024589539
H1144TS441_3,0.6590089797973633
H1143TS245_2,0.6626126170158386
T1109TS298_5o,0.5202702879905701
T1170TS312_4o,0.34639638662338257
H1142TS398_3,0.6400901079177856
T1179TS278_4o,0.5752252340316772
T1113TS091_4o,0.29504504799842834
T1181TS304_3o,0.27162161469459534
T1123TS147_1o,0.5581080913543701
T1181TS122_3o,0.30405405163764954
H1157TS150_5,0.3581081032752991
T1179TS165_3o,0.6094594597816467
T1170TS169_2o,0.36261260509490967
H1144TS003_5,0.6752251982688904
T1124TS423_1o,0.681531548500061
T1153TS390_5o,0.7536035776138306
T1161TS187_4o,0.5914414525032043
H1137TS477_2,0.34639638662338257
H1134TS462_3,0.5445945858955383
T1127TS462_4o,0.5382882952690125
T1113TS169_1o,0.3121621608734131
T1123TS494_3o,0.35990992188453674
T1179TS169_5o,0.3518018126487732
H1142TS003_1,0.657207190990448
T1170TS098_3o,0.36261260509490967
H1134TS227_1,0.5310810804367065
T1174TS291_4o,0.26531532406806946
H1166TS444_5,0.5527027249336243
H1171TS446_4,0.35540542006492615
T1109TS091_5o,0.5346846580505371
H1166TS239_4,0.5644144415855408
H1166TS257_3,0.42207208275794983
T1161TS444_2o,0.6130630373954773
T1115TS397_2o,0.2518017888069153
T1153TS074_4o,0.7337837815284729
H1171TS291_5,0.3472973108291626
T1178TS291_1o,0.6247747540473938
T1123TS367_2o,0.37882882356643677
T1113TS367_2o,0.3166666626930237
T1127TS320_5o,0.565315306186676
T1161TS291_1o,0.6049549579620361
H1142TS067_2,0.6130630373954773
T1161TS125_2o,0.3635134994983673
H1157TS298_4,0.36261260509490967
T1181TS205_1o,0.28063061833381653
H1157TS125_3,0.3608108162879944
T1113TS165_3o,0.3148648738861084
T1174TS390_1o,0.24369369447231293
H1166TS423_4,0.42027026414871216
T1160TS035_1o,0.7590090036392212
H1134TS131_2,0.5436937212944031
T1109TS439_4o,0.5400900840759277
T1153TS398_1o,0.7635135054588318
T1160TS169_5o,0.7355855703353882
H1134TS304_3,0.39234232902526855
T1181TS091_3o,0.28333333134651184
H1166TS147_3,0.41576576232910156
H1142TS493_4,0.6653153300285339
T1161TS390_3o,0.4184684753417969
T1123TS348_5o,0.40135136246681213
T1124TS367_3o,0.6644144058227539
T1127TS320_2o,0.38333332538604736
H1171TS147_1,0.3427927792072296
H1151TS067_1,0.2635135054588318
T1178TS234_2o,0.5923423171043396
T1124TS229_4o,0.6662161946296692
H1135TS439_2,0.29054054617881775
H1157TS444_2,0.33918920159339905
H1142TS165_5,0.6373873949050903
T1113TS385_1o,0.272522509098053
T1161TS035_5o,0.6986486315727234
H1142TS399_4,0.6518018245697021
T1181TS003_1o,0.31126126646995544
H1157TS133_2,0.3608108162879944
H1135TS092_1,0.319369375705719
T1124TS352_1o,0.6887387633323669
T1178TS169_2o,0.6545044779777527
T1179TS446_2o,0.34369370341300964
H1151TS188_3,0.29684683680534363
T1153TS298_5o,0.75090092420578
H1167TS278_3,0.42207208275794983
H1129TS245_4,0.26441439986228943
H1185TS086_2,0.3238738775253296
T1132TS037_1o,0.681531548500061
T1127TS390_2o,0.38333332538604736
T1110TS125_4o,0.3608108162879944
H1141TS314_5,0.6680180430412292
T1170TS185_2o,0.5635135173797607
H1144TS399_4,0.6436936855316162
H1106TS003_4,0.5815315246582031
T1176TS444_2o,0.6022522449493408
H1143TS003_1,0.634684681892395
T1110TS320_2o,0.35720720887184143
H1140TS131_5,0.6175675392150879
H1143TS444_4,0.6995495557785034
H1106TS188_3,0.6274774670600891
T1176TS234_4o,0.5445945858955383
H1144TS011_1,0.6788288354873657
H1129TS433_4,0.3337837755680084
T1173TS131_4o,0.3725225329399109
H1151TS205_4,0.23738738894462585
T1132TS494_2o,0.6977477669715881
T1121TS298_2o,0.3310810923576355
H1172TS131_5,0.5238738656044006
H1140TS441_2,0.6265766024589539
H1141TS234_3,0.6869369149208069
T1174TS131_2o,0.23108108341693878
H1168TS169_1,0.3707207143306732
T1173TS446_2o,0.5707207322120667
H1185TS035_5,0.34099099040031433
T1160TS165_1o,0.7481982111930847
H1111TS054_5,0.5545045137405396
H1167TS439_4,0.4148648679256439
H1185TS188_4,0.3427927792072296
T1173TS158_5o,0.3454954922199249
T1174TS035_1o,0.2707207202911377
T1121TS374_2o,0.338288277387619
T1187TS122_1o,0.6824324131011963
H1143TS086_1,0.6364864706993103
H1141TS003_4,0.6653153300285339
T1110TS398_4o,0.3211711645126343
T1153TS446_3o,0.7581080794334412
T1176TS461_5o,0.5995495319366455
T1187TS188_4o,0.6391891837120056
H1167TS312_2,0.541891872882843
H1151TS234_1,0.3860360383987427
H1168TS444_1,0.5536035895347595
T1127TS003_2o,0.5527027249336243
H1172TS073_5,0.5220720767974854
H1129TS158_2,0.33198198676109314
T1160TS462_2o,0.7536035776138306
H1167TS320_3,0.4148648679256439
T1132TS298_5o,0.6959459185600281
T1110TS367_1o,0.35540542006492615
