mdl,QS_REGRESSION_TRANSFORMER_QSCORE
H1144TS444_1,0.536345899105072
T1132TS119_4o,0.5544089674949646
T1176TS320_5o,0.5010652542114258
H1144TS035_5,0.5289795398712158
H1143TS368_3,0.40182963013648987
T1110TS350_5o,0.44804656505584717
H1140TS461_4,0.5225480198860168
H1129TS035_4,0.40762874484062195
T1173TS125_3o,0.38041946291923523
T1153TS493_1o,0.6082082986831665
H1167TS348_1,0.4556313157081604
H1111TS035_3,0.448050320148468
H1129TS278_1,0.41250067949295044
H1172TS314_3,0.4376160204410553
H1151TS333_2,0.3707437515258789
T1121TS180_2o,0.42315083742141724
H1140TS215_4,0.5297698974609375
T1127TS447_2o,0.43559715151786804
H1141TS133_1,0.5302387475967407
T1132TS119_5o,0.5182594060897827
T1178TS360_2o,0.5087844133377075
H1143TS367_4,0.5518780946731567
H1144TS461_5,0.5238416790962219
T1132TS348_1o,0.5563167333602905
T1110TS147_3o,0.4854357838630676
H1129TS257_5,0.37292009592056274
T1187TS433_3o,0.5566183924674988
T1173TS312_5o,0.3742930591106415
H1143TS385_3,0.5457140207290649
T1121TS288_2o,0.40718892216682434
H1140TS398_3,0.5308846831321716
H1185TS433_4,0.40538856387138367
T1187TS304_5o,0.5837895274162292
H1129TS348_4,0.3952295482158661
H1143TS187_5,0.5591500401496887
H1185TS239_1,0.41770777106285095
T1174TS477_1o,0.34163254499435425
H1151TS150_1,0.39842474460601807
H1167TS215_2,0.460077166557312
T1173TS131_3o,0.42624738812446594
T1160TS086_4o,0.6232845783233643
H1134TS441_5,0.4623883068561554
H1137TS439_3,0.4043453335762024
H1172TS439_4,0.48843470215797424
T1176TS119_4o,0.5148409605026245
T1187TS071_3o,0.5484397411346436
T1110TS360_2o,0.431696355342865
T1110TS180_3o,0.418582022190094
T1132TS314_3o,0.5544091463088989
H1141TS447_3,0.5430747866630554
T1176TS205_5o,0.5312536358833313
H1172TS205_5,0.4441007375717163
H1141TS071_3,0.5361261367797852
H1141TS187_4,0.5274870991706848
H1140TS446_5,0.5374813079833984
T1121TS158_4o,0.4198506772518158
T1173TS494_4o,0.40116941928863525
H1185TS086_1,0.39572057127952576
T1153TS180_2o,0.6379261016845703
H1167TS447_5,0.4445631206035614
T1121TS003_4o,0.4123762547969818
H1185TS423_5,0.4076143801212311
T1173TS434_2o,0.3617943227291107
T1174TS239_5o,0.3338148891925812
H1137TS131_2,0.40435367822647095
H1167TS131_2,0.47499674558639526
H1143TS493_2,0.5504573583602905
T1123TS158_2o,0.430154949426651
T1110TS180_2o,0.42519745230674744
H1111TS399_2,0.5010371208190918
H1167TS288_5,0.43407872319221497
H1129TS367_2,0.4158133566379547
H1140TS073_3,0.4812415540218353
H1185TS180_4,0.4118293821811676
T1153TS073_2o,0.5591456890106201
T1132TS461_1o,0.5730822086334229
H1144TS097_4,0.5251316428184509
H1114TS360_5,0.41985946893692017
T1187TS348_1o,0.5719422698020935
T1110TS360_3o,0.42714545130729675
T1132TS278_1o,0.5605378746986389
H1143TS131_3,0.5562770962715149
H1144TS188_2,0.5212350487709045
T1176TS314_2o,0.4696608781814575
H1129TS439_1,0.4138377904891968
T1173TS074_4o,0.46462175250053406
T1121TS350_3o,0.3965555429458618
H1140TS234_1,0.5651214718818665
T1127TS291_2o,0.4516887366771698
H1151TS248_4,0.3739220201969147
H1111TS494_2,0.4794017970561981
H1172TS360_3,0.4569063186645508
T1153TS086_1o,0.6416161060333252
H1167TS439_2,0.46743661165237427
T1132TS399_5o,0.5662944316864014
T1178TS350_4o,0.5091557502746582
T1153TS298_1o,0.6503114700317383
H1141TS461_4,0.523527204990387
H1143TS185_4,0.5745341777801514
H1144TS447_4,0.5615862607955933
T1187TS320_1o,0.5435927510261536
H1129TS073_1,0.4194256067276001
T1132TS147_1o,0.5608058571815491
T1110TS239_1o,0.4331004321575165
H1185TS477_1,0.41434189677238464
H1143TS374_2,0.5436103343963623
T1121TS165_3o,0.40725383162498474
H1140TS385_1,0.5364921689033508
H1129TS447_1,0.4140138626098633
H1172TS147_2,0.45092546939849854
H1141TS185_4,0.5243573188781738
T1176TS245_1o,0.5134287476539612
T1187TS441_2o,0.5483205318450928
T1170TS239_4o,0.4694876968860626
H1167TS185_4,0.4511006772518158
H1111TS035_5,0.48741257190704346
H1172TS067_2,0.4736030697822571
H1137TS165_1,0.3786594569683075
H1151TS092_1,0.4101146459579468
T1127TS187_4o,0.47510984539985657
T1173TS074_2o,0.3783981204032898
H1167TS441_5,0.4532419741153717
T1160TS493_2o,0.6470479369163513
H1185TS434_3,0.40046751499176025
T1174TS444_1o,0.34481102228164673
T1110TS071_1o,0.47503840923309326
T1132TS278_2o,0.512133777141571
T1187TS046_4o,0.5605799555778503
T1176TS086_4o,0.508409321308136
T1109TS125_3o,0.4689810574054718
T1160TS054_2o,0.6774690747261047
H1134TS350_1,0.493776798248291
H1168TS278_3,0.44784700870513916
T1181TS360_2o,0.36197206377983093
H1142TS447_4,0.5291658043861389
T1161TS315_1o,0.35867488384246826
H1166TS187_5,0.4690392315387726
H1171TS205_3,0.44406837224960327
H1157TS348_4,0.4256109595298767
H1157TS158_4,0.41020897030830383
H1142TS234_1,0.5553228855133057
T1161TS315_2o,0.3577958941459656
T1181TS245_5o,0.37615227699279785
T1113TS187_1o,0.3473166227340698
T1124TS122_1o,0.564843475818634
T1160TS423_3o,0.6543546915054321
H1134TS185_5,0.4915219247341156
H1135TS446_2,0.34969276189804077
H1157TS147_3,0.41441452503204346
T1115TS185_3o,0.3827325403690338
T1178TS185_1o,0.4990249276161194
T1161TS298_5o,0.491652250289917
H1142TS011_4,0.547186017036438
H1168TS348_5,0.4643598198890686
H1134TS399_3,0.49124374985694885
H1151TS360_5,0.3920205235481262
H1166TS180_5,0.46679121255874634
T1124TS169_4o,0.5581135749816895
H1106TS350_3,0.5597733855247498
T1113TS360_4o,0.34503939747810364
T1124TS150_2o,0.5611041784286499
H1151TS298_3,0.38727208971977234
H1171TS169_1,0.48111507296562195
T1178TS278_1o,0.43208029866218567
T1127TS239_1o,0.46252450346946716
H1157TS133_3,0.4115440547466278
H1135TS472_1,0.3628021776676178
T1161TS493_2o,0.6090371012687683
T1179TS037_3o,0.45946139097213745
T1181TS003_5o,0.36782702803611755
T1170TS291_1o,0.4376586079597473
H1144TS188_1,0.517959475517273
H1135TS441_5,0.38558146357536316
H1106TS298_3,0.5751479268074036
T1123TS314_5o,0.43374279141426086
H1151TS314_2,0.35636401176452637
T1115TS003_4o,0.35622522234916687
H1134TS493_1,0.5118606686592102
H1134TS368_3,0.4283033013343811
H1168TS399_1,0.47494077682495117
T1109TS446_4o,0.5113944411277771
T1174TS374_1o,0.3186314105987549
T1113TS320_2o,0.34140145778656006
T1109TS444_3o,0.4706234037876129
H1135TS320_5,0.34571629762649536
T1113TS054_1o,0.34049391746520996
H1106TS215_1,0.550938069820404
T1170TS229_3o,0.4420032501220703
H1142TS086_1,0.5403928756713867
H1106TS367_3,0.563284158706665
T1179TS098_4o,0.46250301599502563
T1178TS291_3o,0.5296558737754822
H1106TS227_2,0.5407814383506775
H1157TS147_5,0.42879071831703186
H1168TS348_3,0.46713849902153015
T1109TS291_3o,0.48725536465644836
H1166TS333_3,0.4629441797733307
T1113TS367_1o,0.3311357796192169
T1123TS350_3o,0.44058671593666077
T1127TS399_1o,0.4188028573989868
H1171TS461_4,0.45257940888404846
H1144TS169_5,0.5168420672416687
T1170TS091_4o,0.43118444085121155
T1181TS046_4o,0.3543708324432373
H1142TS434_3,0.5546083450317383
T1179TS374_3o,0.47030317783355713
T1127TS367_5o,0.4871390759944916
H1171TS439_1,0.4890162944793701
T1123TS185_1o,0.4431215822696686
H1106TS165_1,0.5665945410728455
H1157TS147_4,0.42250606417655945
T1160TS071_3o,0.6295976638793945
T1113TS073_3o,0.3000141382217407
T1174TS073_5o,0.3380274772644043
H1166TS071_1,0.47669553756713867
T1109TS003_1o,0.49151697754859924
T1153TS462_3o,0.6476067900657654
H1111TS086_4,0.5051993727684021
H1167TS150_3,0.458956778049469
H1137TS444_3,0.3625948429107666
T1173TS433_1o,0.4252273440361023
H1141TS461_1,0.5343645215034485
H1172TS257_2,0.4387303292751312
H1141TS054_3,0.524897038936615
T1176TS447_4o,0.45582887530326843
T1187TS234_3o,0.4849030673503876
T1187TS187_5o,0.5840970277786255
T1176TS188_3o,0.4943324327468872
H1172TS248_3,0.45031464099884033
T1160TS278_3o,0.6277675628662109
H1167TS158_2,0.44029927253723145
H1140TS158_5,0.5479028820991516
H1185TS462_1,0.4116908609867096
T1121TS158_1o,0.40800073742866516
T1174TS462_1o,0.3434096574783325
T1176TS350_3o,0.48034989833831787
T1132TS298_3o,0.5537981986999512
T1178TS314_3o,0.510603129863739
H1141TS398_1,0.527350664138794
T1153TS125_4o,0.6553648710250854
H1143TS035_4,0.5534039735794067
T1121TS461_5o,0.38619568943977356
H1140TS125_4,0.5343781113624573
H1151TS439_2,0.41412749886512756
H1111TS494_4,0.4991300404071808
T1153TS350_1o,0.602471113204956
H1185TS248_3,0.428977906703949
T1121TS494_4o,0.4119222164154053
H1140TS257_5,0.5412079691886902
H1143TS493_4,0.5612470507621765
H1129TS169_3,0.4112788140773773
H1143TS150_3,0.5548586249351501
H1144TS054_3,0.5333994626998901
H1129TS227_2,0.4098445773124695
T1132TS165_1o,0.5455737113952637
T1110TS037_3o,0.43897438049316406
H1141TS092_1,0.5378991365432739
T1153TS180_4o,0.6416086554527283
H1114TS125_4,0.41105613112449646
H1144TS086_1,0.5209294557571411
T1187TS234_1o,0.49231427907943726
H1137TS185_5,0.3997405469417572
H1129TS390_5,0.41828617453575134
H1167TS444_4,0.4708844721317291
H1111TS360_3,0.4949190020561218
T1160TS086_3o,0.6505312323570251
H1140TS011_3,0.5333893299102783
T1173TS291_1o,0.3929993808269501
H1129TS447_4,0.43659350275993347
T1174TS288_1o,0.32667624950408936
H1140TS150_2,0.5301290154457092
T1173TS320_3o,0.39126044511795044
T1132TS398_1o,0.5420229434967041
H1143TS385_2,0.558709979057312
T1187TS131_4o,0.559968888759613
T1176TS234_1o,0.4424517750740051
H1144TS165_2,0.5265318155288696
H1140TS187_3,0.5430281162261963
T1121TS350_5o,0.4164485037326813
H1135TS131_3,0.3702026903629303
T1173TS098_2o,0.4586302638053894
T1127TS304_2o,0.4440571963787079
H1137TS073_1,0.4004306197166443
T1176TS423_4o,0.4939315915107727
H1144TS360_2,0.5208600759506226
T1170TS312_2o,0.47207942605018616
H1172TS257_5,0.46239957213401794
H1141TS239_2,0.5324702858924866
H1141TS434_2,0.5207955241203308
T1110TS158_4o,0.42708390951156616
T1173TS439_5o,0.42212584614753723
H1185TS257_5,0.3750346899032593
T1174TS054_5o,0.33323219418525696
H1129TS462_5,0.40367186069488525
H1137TS147_5,0.3998970687389374
H1167TS071_4,0.46735984086990356
T1123TS071_3o,0.42717060446739197
T1127TS245_1o,0.44826987385749817
H1171TS494_5,0.4449761211872101
T1181TS071_2o,0.40578654408454895
H1142TS348_5,0.5400959253311157
H1134TS215_5,0.46620699763298035
H1168TS433_4,0.45879480242729187
T1115TS439_5o,0.43982186913490295
H1166TS446_4,0.4649970531463623
T1109TS312_5o,0.49393531680107117
T1113TS037_5o,0.35658153891563416
T1160TS248_5o,0.6492618918418884
H1168TS003_1,0.46835216879844666
T1113TS398_2o,0.36235517263412476
T1174TS312_2o,0.28830352425575256
T1109TS248_3o,0.48364758491516113
H1166TS278_2,0.4828547239303589
H1140TS312_3,0.5644201040267944
T1127TS180_3o,0.4587942957878113
H1171TS158_2,0.4581102430820465
T1123TS399_4o,0.41739198565483093
H1106TS225_2,0.5627643465995789
H1157TS097_2,0.39991551637649536
H1151TS185_5,0.3842374086380005
H1166TS494_1,0.4795830547809601
H1134TS119_5,0.4941229224205017
T1181TS086_4o,0.37715643644332886
T1179TS446_4o,0.325833797454834
H1144TS312_3,0.5195326805114746
T1170TS493_3o,0.4650594890117645
H1135TS390_3,0.3803364634513855
H1106TS291_5,0.5481879711151123
H1142TS071_4,0.5715023875236511
T1170TS205_5o,0.4223434627056122
T1179TS441_1o,0.4246741831302643
T1181TS239_4o,0.3679616153240204
T1178TS367_1o,0.4618702232837677
H1106TS201_2,0.5670024752616882
H1157TS399_5,0.40535488724708557
T1127TS298_5o,0.42220667004585266
H1135TS441_3,0.3758217990398407
T1109TS147_1o,0.5612333416938782
T1113TS187_2o,0.342219740152359
H1106TS348_3,0.5698325037956238
H1134TS158_2,0.48082834482192993
H1168TS333_3,0.41046851873397827
H1134TS446_5,0.46910360455513
H1151TS444_4,0.3292350172996521
T1124TS461_3o,0.5702700614929199
H1157TS257_3,0.3976072072982788
H1135TS312_1,0.32582157850265503
T1115TS125_4o,0.3386232852935791
T1178TS071_5o,0.47589993476867676
H1171TS304_2,0.4474380612373352
T1178TS398_5o,0.48190227150917053
H1135TS239_3,0.3436027467250824
H1157TS434_1,0.41556283831596375
T1170TS091_1o,0.440182626247406
T1187TS158_2o,0.5646674633026123
H1157TS333_3,0.3813457489013672
H1106TS098_2,0.5674583911895752
T1113TS098_3o,0.329849511384964
T1124TS205_4o,0.47629809379577637
H1151TS298_2,0.39783474802970886
T1181TS398_4o,0.3937279284000397
H1144TS119_1,0.5347534418106079
H1166TS291_5,0.4561082124710083
T1161TS119_1o,0.5260423421859741
H1142TS434_4,0.5471861958503723
H1171TS248_1,0.44729575514793396
T1109TS320_3o,0.4763213098049164
H1151TS035_2,0.41148561239242554
H1134TS180_2,0.4415726959705353
T1160TS248_3o,0.5739988088607788
T1113TS278_3o,0.34105074405670166
H1134TS257_2,0.41424357891082764
T1160TS398_1o,0.5971458554267883
T1161TS446_3o,0.41297486424446106
H1142TS234_4,0.5557101964950562
H1157TS071_1,0.42290541529655457
T1181TS433_1o,0.37654373049736023
H1135TS125_5,0.34512045979499817
T1178TS037_1o,0.47181254625320435
H1171TS304_1,0.44729501008987427
H1157TS360_3,0.40851083397865295
T1127TS091_5o,0.42016956210136414
T1123TS073_4o,0.4442896544933319
T1124TS423_3o,0.5638394355773926
H1166TS288_5,0.47588393092155457
T1161TS288_1o,0.5844532251358032
H1134TS446_3,0.454574316740036
H1168TS119_4,0.4994190037250519
T1109TS390_3o,0.4763214886188507
H1166TS291_2,0.4744492471218109
T1113TS086_5o,0.3292054831981659
T1174TS098_1o,0.3201787769794464
H1168TS098_5,0.4270074665546417
T1187TS239_4o,0.5507222414016724
T1181TS304_2o,0.36102986335754395
H1142TS433_3,0.5403746366500854
T1123TS298_4o,0.383652001619339
T1127TS325_5o,0.5007656216621399
H1171TS257_2,0.47737184166908264
H1134TS147_2,0.4478711187839508
H1168TS131_1,0.46581992506980896
H1166TS434_2,0.4858185648918152
H1106TS071_4,0.5567939877510071
T1178TS086_1o,0.49820923805236816
T1123TS187_3o,0.38181552290916443
T1170TS462_3o,0.489663302898407
H1144TS368_1,0.4436478912830353
T1161TS150_5o,0.5397272109985352
T1181TS150_2o,0.37958285212516785
T1179TS447_3o,0.4063427150249481
H1135TS441_1,0.3786018192768097
H1171TS236_1,0.44739609956741333
T1127TS446_2o,0.41952458024024963
H1106TS462_3,0.56437087059021
T1179TS165_5o,0.5184071660041809
H1106TS494_5,0.5847391486167908
T1170TS493_2o,0.4580835700035095
H1142TS215_1,0.5462688207626343
T1113TS320_4o,0.34882256388664246
T1109TS291_2o,0.4912271797657013
H1135TS433_3,0.37582218647003174
H1166TS133_5,0.4814949035644531
T1179TS433_2o,0.3851742744445801
T1124TS398_4o,0.577110230922699
H1151TS119_4,0.39002305269241333
H1168TS150_1,0.47943440079689026
H1134TS291_2,0.48018285632133484
T1160TS185_5o,0.5620640516281128
H1168TS348_1,0.46815651655197144
T1115TS298_4o,0.28737005591392517
T1170TS398_3o,0.4077778160572052
T1123TS071_5o,0.41419321298599243
T1178TS205_1o,0.4383930563926697
H1157TS188_1,0.3967607319355011
H1157TS229_5,0.4143149256706238
T1187TS131_2o,0.5711862444877625
H1135TS003_3,0.4126916527748108
H1157TS439_1,0.4058683514595032
H1171TS071_1,0.48296457529067993
T1178TS187_5o,0.5197809338569641
H1166TS187_3,0.4825609624385834
T1174TS439_4o,0.31090906262397766
T1179TS086_4o,0.4654718041419983
T1124TS071_4o,0.588744580745697
H1168TS158_3,0.4664444029331207
T1109TS205_2o,0.460558146238327
T1179TS398_1o,0.526637077331543
H1157TS097_5,0.3997431993484497
T1179TS444_2o,0.5419880151748657
T1161TS205_1o,0.5802146196365356
T1181TS037_4o,0.35588905215263367
H1134TS385_2,0.4952062666416168
T1124TS187_4o,0.5638449788093567
H1151TS350_1,0.41880637407302856
T1160TS278_5o,0.6098034381866455
H1134TS312_1,0.45224279165267944
T1109TS390_5o,0.4600004255771637
T1178TS119_4o,0.5033769011497498
H1106TS098_5,0.5728721618652344
H1171TS125_3,0.4655289351940155
H1171TS169_2,0.47099927067756653
H1135TS165_5,0.412169486284256
T1187TS091_4o,0.5914407968521118
H1142TS398_5,0.5551260709762573
T1161TS086_5o,0.4792506694793701
H1157TS360_5,0.4150133430957794
H1185TS494_1,0.3955611288547516
T1174TS185_2o,0.3510781526565552
H1167TS374_2,0.47030267119407654
T1153TS003_5o,0.6595674157142639
H1167TS125_2,0.45487380027770996
H1111TS494_1,0.4864640235900879
T1187TS037_3o,0.5577936768531799
H1129TS333_1,0.371471107006073
H1141TS447_5,0.5342515110969543
T1176TS390_1o,0.4879244565963745
T1187TS494_2o,0.5577970743179321
T1110TS314_2o,0.47823700308799744
H1141TS037_2,0.5349704623222351
T1173TS205_5o,0.39694076776504517
H1140TS368_2,0.4089207947254181
T1121TS278_5o,0.39202043414115906
H1134TS374_2,0.46386799216270447
T1160TS315_4o,0.5791566967964172
H1137TS098_5,0.32050883769989014
H1172TS248_1,0.4517527222633362
H1141TS098_2,0.5258941650390625
T1153TS360_3o,0.6550597548484802
T1132TS374_1o,0.5546981692314148
T1178TS446_1o,0.5110068321228027
H1143TS312_3,0.5425540208816528
T1176TS188_2o,0.47774338722229004
H1144TS320_4,0.5228191018104553
T1153TS374_3o,0.6448173522949219
H1129TS444_1,0.4110102653503418
H1151TS374_5,0.4132688045501709
T1127TS374_1o,0.5209347009658813
T1121TS446_2o,0.410323828458786
H1140TS461_2,0.5278899073600769
T1121TS314_3o,0.43571045994758606
H1140TS180_3,0.5290834307670593
H1143TS444_2,0.5589433908462524
H1185TS441_3,0.3988301157951355
T1132TS320_5o,0.5722345113754272
T1110TS360_5o,0.4314407706260681
H1129TS180_1,0.4309036433696747
H1143TS187_2,0.5354228019714355
H1144TS257_4,0.48870137333869934
T1170TS239_2o,0.4823034703731537
T1132TS444_2o,0.5211179852485657
H1141TS320_4,0.5374106168746948
H1172TS205_1,0.4498632848262787
H1129TS150_4,0.4047180116176605
H1111TS298_5,0.4875434935092926
H1167TS439_3,0.4590453803539276
H1140TS098_4,0.5383210778236389
T1173TS374_1o,0.41084131598472595
T1174TS035_4o,0.33122220635414124
T1173TS011_3o,0.42802244424819946
H1129TS071_1,0.4253612458705902
H1144TS314_2,0.5316203236579895
T1176TS073_2o,0.5231053829193115
H1143TS446_2,0.5428577661514282
T1153TS278_1o,0.6390070915222168
H1167TS390_3,0.4574231505393982
H1185TS367_5,0.40023303031921387
H1151TS423_1,0.39397934079170227
H1140TS086_3,0.5460111498832703
T1174TS278_2o,0.31161919236183167
H1141TS434_4,0.5264758467674255
T1110TS131_5o,0.4316593110561371
H1144TS315_1,0.4856787919998169
T1110TS494_2o,0.4228016436100006
H1141TS446_1,0.5343645811080933
T1110TS298_4o,0.4388376474380493
T1176TS150_3o,0.5170463919639587
H1129TS188_2,0.39607536792755127
H1137TS288_5,0.4006562829017639
T1174TS441_5o,0.30289649963378906
T1173TS205_4o,0.3959551751613617
H1185TS278_5,0.3969087600708008
H1134TS229_2,0.4610927999019623
T1160TS390_5o,0.6720385551452637
H1151TS350_3,0.39526209235191345
T1113TS298_3o,0.3380044102668762
T1181TS461_2o,0.3806076645851135
H1157TS011_3,0.41366490721702576
T1179TS119_4o,0.4699572026729584
T1161TS239_1o,0.5014123916625977
H1142TS003_4,0.5409641265869141
T1115TS320_4o,0.304930180311203
H1106TS288_3,0.5761883854866028
T1178TS003_1o,0.49981385469436646
T1161TS320_3o,0.4815230965614319
H1142TS441_5,0.5375798344612122
H1166TS314_4,0.4763597249984741
T1181TS185_3o,0.3860648274421692
H1134TS169_2,0.47813504934310913
T1160TS367_1o,0.6575989127159119
T1109TS086_4o,0.504281222820282
T1170TS444_4o,0.4372069239616394
H1157TS374_1,0.406809538602829
H1135TS439_1,0.3623945116996765
T1178TS098_1o,0.5379442572593689
T1123TS071_2o,0.40568941831588745
H1151TS348_2,0.4088611602783203
T1124TS385_1o,0.5551159381866455
T1160TS035_4o,0.5895683765411377
H1134TS439_5,0.4609605371952057
T1113TS439_5o,0.3462357819080353
H1106TS494_3,0.5267055034637451
H1168TS125_3,0.4622451066970825
T1124TS158_2o,0.5504260063171387
H1151TS067_2,0.3483836352825165
H1134TS439_4,0.47587838768959045
H1168TS054_4,0.4758770167827606
T1181TS494_4o,0.369741827249527
H1166TS225_2,0.45423606038093567
