mdl,TM_REGRESSION_TRANSFORMER_SCORE
H1144TS169_4,0.5709867477416992
H1137TS367_5,0.7698727250099182
T1113TS398_2o,0.31614163517951965
H1141TS073_2,0.5546204447746277
T1110TS360_1o,0.6040475964546204
H1140TS312_3,0.534965991973877
H1129TS493_5,0.5765529870986938
T1173TS278_4o,0.4679553210735321
T1173TS444_5o,0.47440120577812195
T1174TS119_2o,0.4695189595222473
H1106TS091_3,0.38098040223121643
H1144TS462_3,0.5116872787475586
T1176TS447_3o,0.3664257526397705
H1143TS398_4,0.6118813157081604
H1141TS097_5,0.6098942756652832
H1143TS239_3,0.5910223126411438
H1144TS494_1,0.5697574019432068
T1170TS399_4o,0.7501327991485596
T1113TS187_2o,0.3005701005458832
H1111TS086_3,0.6803065538406372
H1167TS314_5,0.6771215200424194
H1129TS086_4,0.5591387152671814
H1172TS325_3,0.7347598075866699
H1106TS312_4,0.38930028676986694
H1143TS239_1,0.5943044424057007
T1121TS248_1o,0.4114806652069092
T1115TS125_4o,0.7509148716926575
H1185TS433_5,0.7303985953330994
T1173TS462_2o,0.45803532004356384
H1168TS054_2,0.6893314123153687
T1110TS446_4o,0.6256529688835144
H1129TS434_1,0.5636122226715088
T1124TS461_3o,0.5625864863395691
T1176TS374_3o,0.3740575611591339
H1143TS462_2,0.5827929973602295
H1106TS185_2,0.37717947363853455
H1144TS071_2,0.4863954782485962
T1113TS098_3o,0.32956382632255554
H1141TS225_2,0.5973948836326599
T1124TS205_4o,0.4809705913066864
T1178TS225_1o,0.29782813787460327
H1106TS086_1,0.38803181052207947
H1171TS304_2,0.730318546295166
H1151TS180_1,0.45683762431144714
T1121TS446_4o,0.42082569003105164
T1127TS201_5o,0.45794913172721863
H1129TS147_4,0.5743802189826965
T1110TS348_2o,0.6204235553741455
H1141TS447_4,0.5732496380805969
H1168TS348_2,0.6885306239128113
T1187TS131_3o,0.6153395771980286
H1134TS462_2,0.32614338397979736
T1160TS462_4o,0.3991125524044037
H1172TS298_1,0.7419306635856628
T1121TS098_4o,0.3984772264957428
H1171TS248_1,0.7300032377243042
T1173TS054_5o,0.3777317404747009
H1172TS071_4,0.7467828989028931
H1167TS037_4,0.677570104598999
H1167TS423_3,0.6794027090072632
H1111TS119_1,0.6729650497436523
H1185TS150_3,0.7349687218666077
H1171TS304_1,0.730003297328949
T1174TS037_2o,0.49044886231422424
T1113TS278_3o,0.29613760113716125
H1141TS433_1,0.612341582775116
T1187TS493_1o,0.565706729888916
H1129TS131_2,0.5654346346855164
T1124TS423_3o,0.5443307757377625
T1123TS367_3o,0.27926018834114075
T1110TS131_4o,0.6135272979736328
H1168TS239_4,0.7023446559906006
H1129TS368_3,0.5580951571464539
H1167TS073_1,0.672250509262085
H1185TS073_3,0.7217265963554382
T1173TS150_2o,0.4340209662914276
T1174TS239_4o,0.4937571883201599
T1121TS185_4o,0.4002613127231598
T1127TS201_1o,0.4600931704044342
T1173TS086_1o,0.4457652270793915
H1185TS098_1,0.7122718691825867
H1171TS257_2,0.7386574745178223
H1172TS199_1,0.7347598075866699
T1113TS086_5o,0.29766955971717834
H1141TS493_3,0.620653510093689
H1168TS234_2,0.6488089561462402
T1153TS494_1o,0.4757232069969177
H1144TS248_1,0.5205854773521423
T1170TS248_4o,0.7593876719474792
T1174TS248_4o,0.5005794763565063
H1106TS434_3,0.3853318691253662
T1173TS091_3o,0.4682992994785309
H1129TS350_1,0.5615254640579224
H1167TS205_2,0.6697889566421509
T1173TS462_1o,0.4718681573867798
H1143TS098_3,0.5796342492103577
T1176TS098_1o,0.39961227774620056
H1144TS011_2,0.5418484210968018
T1187TS446_2o,0.6190967559814453
T1170TS461_2o,0.7625899314880371
H1144TS035_3,0.5352786779403687
T1113TS320_4o,0.30003800988197327
T1187TS461_5o,0.5998570322990417
H1141TS390_5,0.597815990447998
T1132TS035_1o,0.5502800941467285
H1171TS236_1,0.7507162690162659
H1106TS245_1,0.4037970304489136
H1167TS205_3,0.6723096370697021
H1111TS278_3,0.6843324303627014
H1129TS225_3,0.5693617463111877
T1160TS187_4o,0.37994837760925293
H1129TS398_2,0.564414918422699
H1185TS257_2,0.7323634624481201
H1106TS158_4,0.3616315424442291
H1143TS494_2,0.6054834723472595
T1121TS131_2o,0.4220476746559143
H1129TS461_3,0.5540515184402466
T1124TS398_4o,0.5385046005249023
T1110TS423_2o,0.6079018712043762
H1143TS071_4,0.6056727170944214
T1115TS298_4o,0.7101156711578369
H1168TS291_2,0.6716784834861755
H1144TS067_1,0.5602304339408875
T1178TS320_5o,0.2896549701690674
H1141TS446_4,0.6013526320457458
T1124TS071_4o,0.556177020072937
H1168TS367_2,0.6872255802154541
T1176TS494_3o,0.3548853397369385
H1111TS091_3,0.6646811366081238
T1121TS248_5o,0.4411391317844391
T1127TS046_3o,0.4427173435688019
H1171TS071_1,0.7499311566352844
H1151TS035_1,0.43954411149024963
T1187TS312_5o,0.5885079503059387
T1176TS003_3o,0.3886721432209015
T1124TS187_4o,0.5673922896385193
T1121TS439_5o,0.4158191680908203
H1185TS368_3,0.6422960162162781
T1174TS133_2o,0.4876821041107178
H1172TS229_4,0.7336756587028503
T1160TS312_1o,0.31570500135421753
H1167TS073_2,0.6775691509246826
H1171TS125_3,0.7428828477859497
T1173TS399_1o,0.46334198117256165
H1171TS169_2,0.7289570569992065
H1167TS225_1,0.6801856160163879
H1172TS444_1,0.7322180867195129
H1168TS320_1,0.6885331869125366
T1176TS433_5o,0.3711411952972412
T1153TS205_1o,0.4860735535621643
T1187TS447_5o,0.5978262424468994
H1141TS368_3,0.3675483167171478
H1141TS119_5,0.5824047327041626
H1134TS493_4,0.32302325963974
T1160TS180_3o,0.39942634105682373
H1135TS347_1,0.6931542158126831
T1178TS086_2o,0.29697489738464355
H1157TS494_5,0.3855401277542114
T1161TS125_4o,0.42951294779777527
H1142TS092_1,0.5923373699188232
T1153TS314_5o,0.48676735162734985
T1181TS187_3o,0.5054753422737122
H1140TS368_2,0.3743200898170471
H1144TS298_5,0.5721942186355591
T1181TS165_5o,0.5211902260780334
T1161TS169_2o,0.4681996703147888
H1142TS368_4,0.36297985911369324
H1166TS374_5,0.7393288016319275
H1134TS350_5,0.32082152366638184
T1160TS447_4o,0.4237005412578583
T1109TS360_1o,0.6081637144088745
H1151TS374_2,0.42917805910110474
T1153TS071_4o,0.4759534001350403
T1187TS456_3o,0.5761533379554749
T1161TS494_1o,0.502002477645874
H1157TS185_3,0.3792571425437927
T1178TS493_4o,0.296541303396225
H1157TS119_3,0.37052103877067566
H1140TS461_2,0.5262539386749268
H1135TS086_5,0.6760492920875549
T1132TS374_1o,0.5404835343360901
H1151TS086_4,0.44600123167037964
T1132TS320_5o,0.5444010496139526
H1151TS462_5,0.43667539954185486
H1134TS360_1,0.3188459277153015
H1134TS054_1,0.3143545687198639
H1135TS320_1,0.6866062879562378
H1157TS399_4,0.37837880849838257
H1140TS180_3,0.5624719262123108
T1178TS399_2o,0.2905323803424835
T1178TS234_5o,0.30504611134529114
T1127TS150_4o,0.46656161546707153
H1157TS054_4,0.37837880849838257
T1153TS185_2o,0.46259889006614685
H1142TS073_4,0.5813231468200684
T1170TS439_3o,0.7533822655677795
T1181TS367_2o,0.530070960521698
H1137TS086_1,0.7703507542610168
T1179TS374_1o,0.28319114446640015
H1135TS493_1,0.6904420256614685
T1109TS350_1o,0.608411431312561
T1132TS444_2o,0.596107542514801
H1134TS433_5,0.32849156856536865
H1151TS433_3,0.43891727924346924
H1166TS147_4,0.7408233880996704
H1140TS098_4,0.5787784457206726
T1179TS188_2o,0.27847394347190857
T1181TS367_4o,0.5352799296379089
H1144TS205_2,0.5767310857772827
T1170TS367_4o,0.7474700212478638
T1174TS441_3o,0.4468804895877838
H1166TS446_1,0.7366577982902527
T1109TS399_5o,0.5994181632995605
T1160TS320_1o,0.37247997522354126
H1157TS257_5,0.3783220648765564
H1106TS399_3,0.39624926447868347
T1153TS439_3o,0.4785306453704834
T1127TS147_1o,0.43498289585113525
H1140TS086_3,0.5652820467948914
T1123TS367_1o,0.29155421257019043
T1181TS147_5o,0.509698748588562
H1137TS494_4,0.7742499709129333
H1142TS227_2,0.5554442405700684
T1123TS461_2o,0.27948519587516785
T1127TS188_4o,0.4678184390068054
T1109TS091_1o,0.6090682744979858
H1166TS447_4,0.7469903826713562
H1134TS011_2,0.31944358348846436
H1185TS390_1,0.7306675910949707
T1174TS147_4o,0.5028448700904846
H1172TS348_2,0.7350627779960632
H1167TS360_4,0.6595830917358398
T1160TS187_3o,0.3330199718475342
H1168TS091_5,0.6995776295661926
T1187TS347_5o,0.5761533379554749
T1124TS288_1o,0.5394496321678162
T1110TS385_1o,0.6094669699668884
H1168TS367_5,0.6938440799713135
T1176TS205_1o,0.3864719271659851
T1170TS003_2o,0.7459853291511536
T1187TS086_3o,0.5783389806747437
T1153TS360_5o,0.47507795691490173
H1172TS122_5,0.7421860098838806
T1124TS367_4o,0.5749896764755249
H1141TS248_3,0.6002607941627502
H1151TS298_5,0.4388276934623718
H1171TS312_3,0.76017165184021
T1173TS035_2o,0.4609285295009613
T1127TS180_1o,0.4692492187023163
H1167TS423_2,0.667557418346405
H1111TS257_1,0.6888046264648438
H1172TS035_5,0.7306216955184937
H1129TS368_1,0.5462967753410339
T1124TS444_3o,0.5297902822494507
T1110TS205_3o,0.6079477071762085
H1143TS165_4,0.6183469891548157
H1168TS291_4,0.6962734460830688
T1187TS188_2o,0.5469850301742554
H1144TS333_3,0.34661462903022766
T1113TS125_1o,0.29761531949043274
H1129TS462_4,0.567401111125946
H1106TS086_4,0.38803479075431824
T1115TS352_2o,0.6718282699584961
H1185TS447_3,0.7269527912139893
T1121TS374_4o,0.4228263795375824
H1143TS399_4,0.5670013427734375
H1172TS122_2,0.7421858906745911
H1111TS374_1,0.699456512928009
T1160TS423_2o,0.3680662512779236
H1167TS390_4,0.6651155948638916
H1143TS205_4,0.6024599075317383
T1121TS188_3o,0.4074951410293579
H1171TS298_2,0.7497468590736389
H1151TS399_2,0.44519442319869995
T1178TS374_1o,0.287097305059433
H1141TS098_3,0.5995861887931824
T1124TS125_3o,0.5343412160873413
H1106TS037_3,0.37699657678604126
H1143TS227_1,0.5823354721069336
H1168TS119_2,0.6991550922393799
H1144TS011_4,0.5270304083824158
T1176TS298_2o,0.38716697692871094
T1115TS298_3o,0.6789729595184326
T1110TS073_3o,0.5913306474685669
H1106TS205_5,0.42127758264541626
T1173TS390_5o,0.43253275752067566
H1129TS494_5,0.5727853178977966
H1185TS439_2,0.7568658590316772
H1106TS493_1,0.3887556493282318
H1129TS248_2,0.5605838894844055
H1111TS003_5,0.6812849044799805
H1167TS298_5,0.6642345190048218
T1113TS188_5o,0.30809643864631653
H1144TS446_2,0.5231099128723145
T1187TS229_2o,0.551450788974762
T1113TS350_4o,0.30185362696647644
H1167TS368_4,0.5914978981018066
T1173TS439_4o,0.4744217097759247
H1185TS239_2,0.7568658590316772
T1121TS398_2o,0.41227543354034424
T1174TS187_3o,0.46401968598365784
T1124TS071_5o,0.5641922950744629
H1141TS147_2,0.5714481472969055
T1110TS169_1o,0.6065072417259216
H1143TS423_4,0.5744655728340149
H1168TS493_1,0.6905299425125122
H1141TS119_4,0.5554111003875732
H1172TS461_1,0.7421860098838806
T1113TS493_4o,0.27921485900878906
H1141TS067_1,0.580608069896698
H1168TS147_3,0.6983742117881775
T1176TS003_4o,0.39777830243110657
T1153TS320_1o,0.48676735162734985
H1167TS150_4,0.6737237572669983
H1106TS390_5,0.39769628643989563
H1171TS439_4,0.734553337097168
T1121TS150_5o,0.4246395528316498
H1185TS119_2,0.7264349460601807
H1171TS098_4,0.7265130281448364
T1173TS446_1o,0.45427384972572327
H1137TS360_4,0.7908658981323242
H1157TS205_3,0.37202635407447815
T1127TS367_2o,0.46575024724006653
H1140TS298_4,0.5501052141189575
T1123TS390_2o,0.28348755836486816
T1174TS125_2o,0.44969642162323
T1109TS360_2o,0.6077996492385864
H1166TS441_4,0.7325757741928101
T1160TS462_5o,0.4019221067428589
H1166TS011_1,0.733212947845459
T1109TS444_1o,0.6112952828407288
T1181TS180_3o,0.5077357888221741
H1144TS350_2,0.5870178937911987
T1170TS205_1o,0.7538634538650513
T1179TS125_2o,0.2858140468597412
H1137TS037_1,0.7817628979682922
H1142TS493_3,0.5604043006896973
T1123TS125_3o,0.2849721908569336
T1127TS201_3o,0.4684203267097473
T1109TS291_5o,0.616224467754364
H1135TS350_1,0.6984627842903137
T1109TS180_5o,0.6053073406219482
T1132TS119_4o,0.5565996766090393
T1174TS150_5o,0.4353894293308258
T1178TS165_4o,0.29069989919662476
H1157TS441_2,0.37146350741386414
T1153TS054_2o,0.48744913935661316
T1170TS150_3o,0.7566271424293518
H1142TS444_1,0.5633057355880737
T1179TS071_5o,0.2700676918029785
T1181TS367_3o,0.5088509917259216
H1140TS461_4,0.5316241979598999
H1135TS165_1,0.7011229395866394
T1123TS158_4o,0.27644795179367065
T1181TS320_2o,0.518039882183075
T1179TS187_2o,0.27294665575027466
T1170TS037_3o,0.7543500661849976
H1144TS037_3,0.5643380284309387
H1134TS441_4,0.3182496726512909
H1134TS423_2,0.331307590007782
H1151TS165_4,0.4651898145675659
T1132TS119_5o,0.5570532083511353
H1151TS011_3,0.4346559941768646
T1153TS288_3o,0.48087507486343384
T1170TS188_5o,0.7549947500228882
H1137TS035_1,0.7616785168647766
T1178TS158_4o,0.28727227449417114
H1157TS150_3,0.37344732880592346
T1127TS462_1o,0.4692492187023163
H1140TS215_4,0.5463660359382629
T1161TS131_5o,0.44691047072410583
H1142TS320_2,0.5566989779472351
H1157TS125_5,0.3654252290725708
H1140TS398_3,0.5954651832580566
H1135TS091_1,0.6805756688117981
T1178TS390_4o,0.29462844133377075
T1132TS348_1o,0.5513868927955627
H1151TS439_4,0.4217897355556488
H1166TS461_2,0.7287895679473877
H1134TS399_5,0.3144259750843048
H1142TS368_2,0.35725194215774536
T1161TS461_2o,0.4750860631465912
H1157TS239_1,0.3984965682029724
T1181TS320_4o,0.5156144499778748
T1160TS439_1o,0.4115948975086212
H1134TS304_1,0.3093160390853882
T1179TS398_2o,0.2984733283519745
T1160TS239_2o,0.4115948975086212
H1134TS348_2,0.3111744225025177
T1109TS239_2o,0.602888286113739
T1132TS314_3o,0.5565996170043945
H1157TS097_1,0.3672982156276703
T1181TS158_5o,0.5419249534606934
H1166TS433_2,0.7344863414764404
H1142TS125_5,0.5599325299263
T1161TS074_1o,0.4240071475505829
H1140TS446_5,0.5514366030693054
T1123TS350_1o,0.27336961030960083
T1127TS348_5o,0.45818307995796204
T1187TS348_5o,0.5462737679481506
H1137TS288_2,0.7770960927009583
H1142TS248_2,0.5406696200370789
T1109TS131_5o,0.6200147271156311
H1166TS037_3,0.7376869320869446
T1174TS423_5o,0.4704010784626007
H1166TS461_5,0.721746563911438
T1161TS461_3o,0.5750047564506531
T1127TS035_4o,0.4439941942691803
T1123TS239_3o,0.2819388210773468
T1179TS441_5o,0.2864355146884918
H1157TS360_1,0.3745611608028412
T1170TS278_3o,0.7271826267242432
H1144TS348_4,0.580197274684906
H1166TS086_1,0.7362158894538879
T1174TS360_5o,0.49416959285736084
T1179TS054_3o,0.2791539430618286
T1109TS098_3o,0.5913345813751221
H1135TS461_4,0.6692731380462646
T1109TS423_4o,0.6094119548797607
T1179TS035_4o,0.2903713583946228
H1106TS360_1,0.3949744403362274
H1142TS398_2,0.5868607759475708
T1170TS298_5o,0.7482004761695862
H1135TS091_4,0.6960354447364807
H1140TS073_3,0.5663501024246216
H1144TS091_3,0.5140765309333801
T1170TS298_3o,0.751960039138794
T1181TS494_1o,0.5252813100814819
T1179TS234_1o,0.27658140659332275
T1123TS086_2o,0.28515562415122986
T1178TS398_1o,0.2889990508556366
T1123TS147_3o,0.2732456922531128
T1132TS278_1o,0.5410109758377075
H1134TS390_1,0.32418709993362427
T1109TS091_3o,0.6158792972564697
T1132TS399_5o,0.5443005561828613
H1166TS131_1,0.7389455437660217
T1179TS288_2o,0.28366416692733765
H1135TS399_1,0.7044671177864075
H1157TS446_3,0.3707137107849121
H1140TS234_1,0.5503629446029663
T1127TS314_5o,0.460290789604187
T1153TS205_5o,0.49482032656669617
T1178TS367_5o,0.2928350865840912
H1157TS374_2,0.3753204941749573
H1140TS385_1,0.5489476323127747
T1170TS165_3o,0.7605242133140564
H1142TS423_4,0.5782918334007263
T1161TS493_3o,0.47845107316970825
T1132TS147_1o,0.5404319763183594
H1151TS091_1,0.4289558231830597
T1187TS423_3o,0.5892701148986816
T1181TS360_1o,0.5333198308944702
T1161TS054_3o,0.43619096279144287
H1142TS398_1,0.5757702589035034
H1157TS312_3,0.3813647925853729
T1109TS278_4o,0.588757336139679
H1134TS245_5,0.31878212094306946
T1160TS158_1o,0.39666369557380676
T1132TS278_2o,0.5994446277618408
H1134TS360_5,0.32037317752838135
H1166TS185_4,0.7488532662391663
T1161TS003_5o,0.4613979458808899
T1179TS385_1o,0.2934526801109314
T1181TS035_4o,0.5205978751182556
H1157TS147_2,0.377592533826828
T1160TS312_4o,0.3986201882362366
H1134TS390_4,0.3181777894496918
H1172TS347_4,0.7347598075866699
T1173TS398_3o,0.3975643515586853
H1171TS205_3,0.7343349456787109
T1110TS493_5o,0.628483772277832
H1141TS288_3,0.594193696975708
T1110TS399_2o,0.6109387278556824
H1168TS314_1,0.6885331869125366
T1176TS185_5o,0.37747907638549805
T1187TS147_2o,0.5628816485404968
H1168TS125_1,0.6843422055244446
T1113TS187_1o,0.2992381751537323
T1124TS122_1o,0.5533789396286011
T1187TS494_4o,0.5611709356307983
H1129TS398_5,0.5647328495979309
H1172TS073_4,0.7687187790870667
H1167TS169_1,0.6643996238708496
H1185TS188_1,0.7223238348960876
H1143TS169_5,0.5827080607414246
H1151TS158_1,0.44796523451805115
T1174TS205_5o,0.5035232901573181
T1187TS320_3o,0.556550920009613
H1168TS003_3,0.6941439509391785
T1110TS462_2o,0.6040987372398376
H1129TS390_1,0.5612219572067261
T1124TS169_4o,0.5420538783073425
T1121TS439_3o,0.4077588617801666
H1143TS441_1,0.5896854996681213
T1115TS185_3o,0.7081491351127625
H1185TS098_2,0.718604326248169
T1173TS423_2o,0.44592589139938354
H1171TS169_1,0.7460458278656006
H1151TS097_2,0.4689618647098541
H1106TS368_5,0.3363206684589386
T1127TS119_5o,0.43189480900764465
T1121TS462_1o,0.41826462745666504
H1167TS399_5,0.6660454273223877
H1111TS348_3,0.7113195061683655
H1172TS447_1,0.7486445903778076
H1129TS461_1,0.5474401116371155
H1143TS086_4,0.5802552103996277
T1113TS360_4o,0.29814204573631287
H1106TS333_1,0.26766812801361084
H1144TS423_5,0.5335918664932251
H1141TS150_4,0.6088019013404846
T1124TS150_2o,0.546340823173523
T1178TS234_1o,0.3049026429653168
T1110TS003_4o,0.6020774841308594
T1176TS180_3o,0.35785025358200073
H1144TS257_1,0.5048766136169434
T1115TS003_4o,0.702998161315918
H1168TS434_3,0.687094509601593
H1143TS180_3,0.5737945437431335
T1173TS147_3o,0.4529488980770111
H1129TS368_2,0.5484587550163269
H1106TS333_2,0.3528132140636444
H1129TS368_4,0.5394800901412964
H1167TS333_2,0.6468982696533203
H1111TS188_2,0.6726483106613159
H1106TS086_2,0.3875064253807068
H1185TS091_4,0.7102100849151611
T1113TS320_2o,0.29633909463882446
H1143TS073_1,0.6070494651794434
T1113TS054_1o,0.29901763796806335
T1170TS390_5o,0.7548274993896484
H1144TS239_4,0.5186337232589722
T1174TS439_5o,0.47580641508102417
T1173TS360_1o,0.4961365759372711
H1185TS278_3,0.7027570009231567
H1171TS461_4,0.7404712438583374
H1168TS071_5,0.6883940696716309
T1176TS158_1o,0.3886721730232239
H1143TS180_4,0.5861696600914001
T1110TS423_1o,0.610821008682251
T1113TS367_1o,0.3007392883300781
H1141TS368_2,0.361527681350708
T1153TS188_5o,0.4845731258392334
H1137TS073_5,0.7731947898864746
T1113TS073_3o,0.3010846674442291
H1141TS333_3,0.3675483167171478
T1110TS494_3o,0.6136029958724976
H1185TS074_2,0.7265413999557495
H1171TS439_1,0.750995934009552
H1106TS205_1,0.393349826335907
T1174TS131_5o,0.48510801792144775
H1167TS035_1,0.6609793901443481
H1167TS493_4,0.6757650375366211
T1109TS320_5o,0.6055044531822205
T1160TS035_2o,0.4111545979976654
H1134TS298_1,0.30883634090423584
H1142TS368_5,0.3705170154571533
T1161TS086_3o,0.4613313376903534
T1181TS385_1o,0.5370293855667114
H1166TS493_2,0.7237287163734436
T1181TS456_2o,0.4940153658390045
T1181TS054_3o,0.5315940976142883
H1157TS125_2,0.37068837881088257
H1142TS374_5,0.5821698904037476
T1161TS229_2o,0.46284937858581543
H1157TS180_2,0.36942392587661743
T1132TS185_1o,0.5965887308120728
H1135TS169_4,0.7053564786911011
T1160TS461_4o,0.4189782440662384
H1134TS239_3,0.32415837049484253
T1178TS188_2o,0.29952916502952576
H1135TS444_4,0.7084990739822388
H1140TS314_3,0.5341156721115112
H1157TS011_4,0.3723517060279846
H1134TS390_5,0.3147994577884674
H1151TS147_4,0.4161873757839203
T1132TS086_5o,0.5585834980010986
H1151TS423_4,0.444674015045166
T1132TS037_2o,0.5239627957344055
H1140TS119_2,0.5372677445411682
H1157TS205_4,0.376676082611084
