mdl,TM_REGRESSION_METALAYER_SCORE
T1174TS434_5o,0.32969337701797485
H1129TS433_2,0.5340059995651245
H1151TS348_3,0.3957463502883911
T1174TS360_1o,0.3267310559749603
H1106TS071_5,0.3753708600997925
H1171TS188_5,0.7317772507667542
H1185TS444_3,0.6541954278945923
H1167TS185_3,0.46000656485557556
H1114TS298_1,0.5337008237838745
H1144TS397_4,0.47347959876060486
T1110TS003_1o,0.6098957657814026
T1124TS374_4o,0.5406575202941895
H1141TS215_5,0.4543047547340393
H1141TS434_1,0.4646141231060028
T1110TS205_1o,0.6183786988258362
T1187TS147_4o,0.6062796115875244
T1115TS348_1o,0.5976008176803589
H1106TS461_1,0.37230563163757324
T1176TS037_3o,0.5208058953285217
H1134TS320_5,0.41628405451774597
T1160TS360_5o,0.3036882281303406
T1121TS494_3o,0.3796406388282776
H1168TS071_3,0.45482221245765686
T1173TS477_1o,0.4213332235813141
H1167TS011_4,0.45578157901763916
H1111TS367_3,0.5425470471382141
H1167TS011_3,0.4534866213798523
T1174TS446_5o,0.3203195631504059
H1171TS399_1,0.7344030141830444
H1168TS119_1,0.46007266640663147
H1185TS461_2,0.6542882919311523
H1141TS131_4,0.46240001916885376
H1129TS320_4,0.5402011275291443
T1113TS165_1o,0.2701704204082489
T1187TS073_5o,0.6178487539291382
H1168TS433_5,0.45294225215911865
H1185TS225_2,0.6542633175849915
H1143TS320_4,0.4774015545845032
T1121TS003_1o,0.45301494002342224
H1111TS320_4,0.5292226672172546
H1106TS147_2,0.3964132070541382
H1129TS098_3,0.5361350178718567
T1124TS150_3o,0.5373114347457886
T1110TS312_2o,0.6242846250534058
H1144TS423_1,0.47451215982437134
H1106TS385_4,0.38085389137268066
H1143TS131_4,0.48166587948799133
T1176TS131_1o,0.42576390504837036
T1178TS071_1o,0.30679669976234436
T1113TS312_1o,0.2716361880302429
H1141TS390_3,0.4638775587081909
H1137TS348_2,0.7006194591522217
T1121TS398_5o,0.45366770029067993
T1127TS312_1o,0.5266886353492737
H1171TS325_4,0.7398656010627747
H1151TS003_2,0.39665284752845764
H1129TS169_5,0.5373656749725342
T1173TS035_4o,0.41887786984443665
H1171TS158_3,0.7420849204063416
T1174TS205_4o,0.3200215697288513
H1168TS374_1,0.4584121108055115
H1129TS098_4,0.5363517999649048
T1173TS188_1o,0.42864954471588135
T1187TS314_5o,0.6229624152183533
T1176TS444_4o,0.502822756767273
H1144TS461_4,0.48282214999198914
H1143TS368_5,0.40332600474357605
T1187TS291_2o,0.6181895732879639
H1114TS338_2,0.5221682190895081
H1144TS091_5,0.47418415546417236
H1141TS423_3,0.46757277846336365
T1113TS312_2o,0.27031001448631287
H1171TS350_3,0.7356423139572144
H1106TS073_3,0.37780192494392395
T1160TS444_2o,0.29722559452056885
H1167TS439_5,0.45078474283218384
H1129TS441_2,0.5340060591697693
T1124TS494_3o,0.5361843705177307
T1110TS367_5o,0.6123221516609192
H1141TS493_1,0.45474642515182495
H1167TS091_1,0.4391873776912689
H1129TS314_4,0.5331979393959045
T1115TS185_4o,0.609055757522583
T1174TS385_1o,0.3271314799785614
H1185TS071_2,0.648219883441925
T1173TS390_2o,0.4046154320240021
T1173TS367_4o,0.4315793216228485
T1127TS091_2o,0.5088368654251099
H1106TS239_5,0.3765221834182739
T1121TS165_1o,0.45250165462493896
H1171TS046_3,0.7348514199256897
H1141TS054_5,0.46632102131843567
H1172TS298_3,0.7324297428131104
T1124TS348_3o,0.5390510559082031
H1144TS390_5,0.481315553188324
T1170TS180_2o,0.7472321391105652
T1113TS071_4o,0.27110058069229126
T1176TS291_1o,0.5379623174667358
T1176TS320_2o,0.522100031375885
T1115TS494_1o,0.6216234564781189
T1187TS150_2o,0.6103276610374451
H1106TS147_1,0.369984894990921
T1174TS169_4o,0.33061251044273376
H1168TS374_2,0.45693239569664
H1185TS348_3,0.6520327925682068
T1121TS314_4o,0.4520730972290039
T1160TS390_4o,0.30204859375953674
H1167TS447_1,0.4560822546482086
H1172TS125_2,0.7284166216850281
H1171TS312_1,0.7590285539627075
T1173TS119_3o,0.4318757653236389
H1168TS091_2,0.43832826614379883
H1172TS158_2,0.7328842878341675
H1111TS158_5,0.5337144136428833
H1167TS433_4,0.4567497670650482
T1187TS125_3o,0.617962658405304
T1113TS119_2o,0.27317526936531067
T1176TS091_3o,0.5178003907203674
H1141TS439_3,0.46697375178337097
H1141TS188_5,0.4659346342086792
H1172TS304_1,0.7254634499549866
H1129TS073_5,0.5400828719139099
H1143TS169_1,0.4765113592147827
H1171TS180_4,0.7385302782058716
T1121TS447_3o,0.4492057263851166
H1185TS447_4,0.6538923978805542
T1113TS150_2o,0.27172279357910156
T1110TS188_2o,0.6197031736373901
H1129TS493_3,0.538491427898407
H1106TS205_4,0.3736935257911682
T1115TS054_3o,0.613147497177124
H1144TS086_2,0.48041075468063354
H1143TS390_2,0.47833845019340515
H1140TS239_4,0.4598127603530884
H1141TS205_5,0.45949023962020874
T1178TS350_3o,0.31139644980430603
T1113TS350_2o,0.2713293433189392
T1176TS205_2o,0.5251580476760864
H1106TS298_2,0.3782484531402588
H1111TS248_2,0.5112926959991455
H1106TS098_1,0.3767862617969513
H1151TS399_3,0.39895182847976685
T1121TS320_1o,0.45361265540122986
H1168TS257_5,0.44900211691856384
H1171TS298_5,0.7383020520210266
H1143TS165_2,0.4749741554260254
H1157TS229_1,0.5140540599822998
T1170TS046_2o,0.7423102259635925
T1187TS456_5o,0.6200928688049316
H1157TS131_3,0.48713889718055725
H1135TS278_5,0.480297714471817
H1140TS169_3,0.4654606282711029
T1178TS288_5o,0.308950811624527
H1151TS097_1,0.4049045443534851
H1151TS097_4,0.398443341255188
H1134TS234_2,0.4018634259700775
H1134TS119_2,0.41575372219085693
T1153TS312_5o,0.6176937222480774
T1178TS461_3o,0.3051395118236542
H1135TS150_1,0.483233243227005
H1157TS188_4,0.4886665344238281
H1134TS165_4,0.401733934879303
T1160TS073_1o,0.29354628920555115
T1178TS374_2o,0.30771714448928833
H1135TS348_1,0.48207953572273254
H1140TS185_4,0.458202600479126
T1181TS360_3o,0.5089115500450134
H1157TS131_4,0.4867069125175476
T1161TS180_3o,0.4036248028278351
H1142TS439_5,0.47813668847084045
H1140TS205_5,0.4560450315475464
T1161TS314_1o,0.42872458696365356
H1142TS180_3,0.4805150032043457
H1166TS291_3,0.6450672745704651
T1153TS367_2o,0.6247089505195618
T1181TS444_5o,0.5135709047317505
H1144TS158_3,0.4844824969768524
H1134TS367_3,0.4095432758331299
T1160TS091_2o,0.2911742031574249
H1151TS434_4,0.39888906478881836
T1132TS125_3o,0.4738505184650421
T1109TS374_4o,0.6228621006011963
H1137TS086_3,0.7203037142753601
H1137TS054_5,0.7121578454971313
H1166TS350_1,0.6471947431564331
T1109TS201_5o,0.6228717565536499
T1132TS314_4o,0.46907368302345276
T1174TS011_4o,0.32548829913139343
T1160TS291_5o,0.2903823256492615
H1157TS439_2,0.5149441957473755
H1106TS239_4,0.37210285663604736
T1123TS314_3o,0.3689119517803192
H1140TS165_3,0.462394118309021
T1127TS304_1o,0.5076889395713806
H1142TS097_1,0.4732665419578552
T1181TS188_1o,0.5140474438667297
T1127TS350_1o,0.5155285596847534
H1140TS073_2,0.4448641836643219
T1123TS150_1o,0.3791119158267975
T1132TS350_3o,0.47637227177619934
T1109TS073_5o,0.6198468208312988
H1166TS188_4,0.6499148011207581
H1134TS188_4,0.40344664454460144
H1157TS119_5,0.48864996433258057
T1127TS278_4o,0.5258354544639587
T1178TS188_5o,0.30560728907585144
T1181TS158_4o,0.5059758424758911
T1179TS185_4o,0.46350744366645813
H1142TS158_2,0.47773900628089905
H1135TS348_5,0.48366832733154297
T1109TS348_3o,0.622459888458252
T1153TS239_2o,0.6196784973144531
H1134TS215_3,0.4107843041419983
H1166TS447_3,0.6515635251998901
H1151TS097_5,0.4029000699520111
H1140TS423_1,0.45858073234558105
H1135TS133_4,0.4741284251213074
H1144TS147_4,0.4715804159641266
T1170TS125_2o,0.7442063689231873
T1179TS494_3o,0.3738568127155304
T1181TS441_5o,0.5084407329559326
T1110TS493_2o,0.603599488735199
T1113TS398_4o,0.27618861198425293
H1129TS133_2,0.5406880378723145
H1144TS447_1,0.4750969409942627
T1187TS423_4o,0.6109489798545837
H1106TS348_5,0.3709746301174164
H1143TS441_3,0.47272226214408875
H1129TS257_3,0.5166845917701721
T1121TS147_5o,0.45319369435310364
H1143TS011_4,0.478045254945755
H1171TS185_2,0.7421205043792725
H1185TS494_5,0.6532529592514038
H1167TS180_4,0.45326295495033264
H1172TS122_1,0.7337642312049866
H1111TS150_3,0.5454137921333313
H1106TS298_4,0.37075531482696533
H1151TS423_5,0.3966269791126251
H1171TS493_3,0.7285931706428528
T1127TS187_2o,0.4955386519432068
T1121TS098_1o,0.45241615176200867
H1141TS131_5,0.464704304933548
T1113TS091_3o,0.2705508768558502
T1178TS234_4o,0.3122127056121826
H1106TS158_5,0.3757399916648865
T1174TS086_3o,0.32986417412757874
H1168TS493_3,0.4551011323928833
H1185TS433_2,0.6552196145057678
H1167TS433_5,0.45376163721084595
T1160TS288_4o,0.30151253938674927
T1176TS073_5o,0.5333272218704224
T1115TS374_1o,0.6225823163986206
T1187TS071_1o,0.6115569472312927
T1110TS147_2o,0.5856727361679077
T1187TS462_4o,0.6119647026062012
T1170TS390_2o,0.7426339387893677
T1113TS147_3o,0.27169087529182434
T1176TS131_4o,0.5068637132644653
H1141TS225_4,0.4623974859714508
T1113TS131_4o,0.2720624506473541
H1172TS312_5,0.7554166316986084
T1127TS165_4o,0.5107801556587219
T1173TS360_5o,0.4195324778556824
H1151TS003_3,0.3936934173107147
H1172TS185_5,0.7342870235443115
H1167TS165_2,0.4545559287071228
H1111TS091_2,0.5397778153419495
H1167TS092_1,0.4535396099090576
T1174TS158_4o,0.3250121772289276
T1173TS348_5o,0.4306047558784485
T1121TS312_4o,0.45634883642196655
H1185TS091_3,0.6461965441703796
T1110TS165_1o,0.6091715693473816
T1124TS462_1o,0.539222002029419
T1123TS312_3o,0.36859866976737976
H1143TS133_2,0.4790811836719513
H1106TS180_5,0.37652483582496643
H1141TS248_2,0.46346500515937805
T1124TS185_4o,0.5409557223320007
H1172TS444_4,0.7327532768249512
H1141TS441_1,0.4561351239681244
T1113TS071_5o,0.27044984698295593
T1176TS446_3o,0.5293197631835938
H1167TS298_4,0.4514530599117279
H1185TS398_5,0.6515796780586243
T1173TS494_3o,0.4154233932495117
H1171TS071_3,0.7333670258522034
T1121TS188_5o,0.4536997973918915
H1144TS119_5,0.4842260479927063
T1176TS493_1o,0.5278036594390869
H1143TS315_1,0.3401058614253998
T1110TS348_3o,0.6151798367500305
H1171TS288_4,0.7422590255737305
H1168TS185_1,0.46309956908226013
T1173TS147_5o,0.3985939919948578
H1129TS180_5,0.5422524213790894
H1106TS119_5,0.3765344023704529
H1185TS119_4,0.6550326347351074
H1168TS462_1,0.4605465233325958
H1129TS278_3,0.5408122539520264
H1111TS125_3,0.5468500256538391
H1167TS037_5,0.4479522407054901
T1187TS054_1o,0.6114960312843323
H1144TS350_5,0.47852838039398193
H1114TS456_5,0.5308114290237427
T1124TS374_5o,0.5420661568641663
T1132TS348_2o,0.4702932834625244
T1113TS360_3o,0.27039381861686707
T1109TS446_1o,0.6259891986846924
T1174TS165_3o,0.31646955013275146
T1153TS150_4o,0.6256066560745239
T1109TS054_3o,0.624976396560669
H1157TS086_5,0.4876411557197571
T1178TS035_4o,0.3061734139919281
T1179TS494_2o,0.4371896982192993
H1106TS185_5,0.37588974833488464
T1170TS399_2o,0.7442064881324768
H1142TS165_1,0.4804881513118744
T1123TS493_4o,0.3732856512069702
H1135TS165_4,0.4795379936695099
T1170TS288_5o,0.7510075569152832
H1144TS462_4,0.47901394963264465
T1181TS119_4o,0.5086381435394287
T1179TS399_3o,0.41262513399124146
H1134TS433_1,0.4155222475528717
H1134TS494_2,0.43748506903648376
H1151TS071_2,0.3998583257198334
T1132TS444_5o,0.4682927131652832
H1157TS444_4,0.4943631589412689
T1123TS374_2o,0.39581871032714844
T1127TS312_3o,0.5110237002372742
H1140TS098_1,0.4617093503475189
T1109TS165_5o,0.49783599376678467
H1137TS185_3,0.7326734066009521
H1166TS423_2,0.6479519605636597
T1174TS073_4o,0.32844117283821106
T1132TS248_3o,0.4687618613243103
T1160TS187_5o,0.3037606477737427
T1132TS131_3o,0.466097891330719
H1166TS150_2,0.6510379314422607
T1109TS158_4o,0.6213391423225403
T1179TS314_3o,0.4454762935638428
H1142TS477_1,0.4632323980331421
H1144TS494_3,0.46893811225891113
T1170TS399_5o,0.7436119914054871
T1181TS147_4o,0.4848940968513489
H1140TS037_3,0.45630359649658203
T1127TS423_2o,0.495538592338562
T1123TS165_2o,0.37351688742637634
H1140TS257_4,0.4505250155925751
T1181TS245_4o,0.5007345080375671
H1142TS239_3,0.4755469858646393
T1161TS314_5o,0.38201481103897095
H1157TS350_2,0.4899260699748993
T1160TS423_4o,0.3011270761489868
H1134TS278_1,0.4085334539413452
H1137TS439_4,0.6800704598426819
T1160TS446_1o,0.3085939884185791
H1134TS398_2,0.39999741315841675
T1132TS248_4o,0.4693962335586548
H1137TS239_2,0.7188524007797241
T1109TS098_1o,0.6234451532363892
H1157TS071_3,0.4871823787689209
H1166TS125_5,0.6526644825935364
H1142TS133_4,0.48056742548942566
T1161TS158_5o,0.38043156266212463
T1181TS147_3o,0.5068561434745789
H1151TS298_4,0.4001661539077759
T1161TS248_1o,0.39476925134658813
T1127TS350_5o,0.5155284404754639
H1157TS098_4,0.4886663556098938
T1178TS205_2o,0.3079042136669159
H1140TS447_4,0.44788724184036255
T1161TS086_1o,0.38061386346817017
H1142TS054_1,0.4773489534854889
T1178TS320_1o,0.30423465371131897
H1157TS234_3,0.4892009198665619
H1166TS447_1,0.6517184972763062
H1137TS239_1,0.7196169495582581
H1151TS185_1,0.40249717235565186
H1134TS035_4,0.4144364893436432
T1179TS091_3o,0.43371421098709106
T1109TS374_1o,0.6274258494377136
T1153TS071_5o,0.6252366900444031
T1174TS003_4o,0.32963696122169495
H1166TS298_5,0.6526275277137756
H1135TS185_5,0.48188546299934387
T1109TS350_4o,0.6147105693817139
H1142TS180_2,0.4840545952320099
T1170TS447_5o,0.7377131581306458
T1179TS165_1o,0.4486614465713501
H1106TS315_1,0.31276047229766846
H1135TS399_3,0.4786137044429779
T1181TS304_5o,0.5056373476982117
T1179TS320_4o,0.43223652243614197
H1144TS225_1,0.4870142340660095
T1170TS188_1o,0.7393295764923096
T1123TS390_5o,0.3801953196525574
T1178TS165_5o,0.30396607518196106
T1123TS494_1o,0.5895216464996338
T1132TS098_5o,0.46665287017822266
H1134TS225_2,0.4170083701610565
T1127TS125_2o,0.5093942880630493
H1140TS054_5,0.4637352526187897
T1123TS291_5o,0.36239248514175415
H1142TS125_3,0.4783743619918823
T1187TS086_4o,0.6105882525444031
T1174TS185_4o,0.32470276951789856
T1132TS462_1o,0.4710893929004669
T1109TS180_3o,0.61854487657547
H1166TS131_4,0.6519960761070251
H1137TS054_2,0.7125685811042786
H1166TS367_2,0.648795485496521
T1161TS348_3o,0.3816339075565338
T1132TS037_3o,0.45442572236061096
T1123TS037_1o,0.3907492160797119
H1140TS433_1,0.4601213335990906
T1127TS447_3o,0.5000877380371094
T1170TS158_4o,0.7475524544715881
H1142TS257_2,0.4728512465953827
H1157TS229_2,0.5141231417655945
T1153TS165_5o,0.6336879730224609
T1179TS374_5o,0.4672965109348297
T1161TS054_2o,0.38074275851249695
H1142TS098_2,0.4739234447479248
T1181TS320_1o,0.5154789686203003
H1157TS314_3,0.4887392520904541
T1187TS234_4o,0.6227278709411621
T1132TS234_1o,0.4755053222179413
T1109TS390_1o,0.6268817186355591
T1153TS390_3o,0.6263105869293213
H1134TS037_3,0.40812957286834717
T1160TS147_5o,0.2944307327270508
H1137TS054_3,0.7129302620887756
H1134TS462_4,0.41315656900405884
T1181TS091_4o,0.4918457269668579
T1153TS119_4o,0.6294310092926025
H1157TS494_3,0.4867785573005676
T1161TS098_5o,0.38200369477272034
T1179TS493_5o,0.4259832501411438
H1140TS165_5,0.45802396535873413
H1157TS165_2,0.4870154857635498
T1109TS185_3o,0.6239576935768127
T1179TS291_2o,0.401125967502594
H1151TS494_1,0.39342400431632996
T1178TS441_2o,0.299350380897522
H1140TS180_1,0.4653293192386627
H1135TS073_3,0.4237317442893982
H1157TS054_2,0.4871923327445984
T1123TS278_4o,0.3920585811138153
H1135TS091_2,0.46658340096473694
T1178TS312_2o,0.34100469946861267
H1142TS169_5,0.47026175260543823
T1161TS158_4o,0.378659725189209
T1170TS035_4o,0.7427515983581543
H1151TS446_3,0.3904373049736023
T1187TS347_1o,0.6200936436653137
H1106TS003_3,0.3770023286342621
H1129TS003_2,0.5366591811180115
T1110TS314_1o,0.6203555464744568
T1124TS350_1o,0.5329176783561707
H1168TS320_2,0.459139347076416
H1185TS257_1,0.6472518444061279
T1121TS320_3o,0.45506784319877625
H1143TS097_5,0.4792599678039551
T1173TS367_1o,0.4338699281215668
T1127TS462_2o,0.5072227120399475
H1171TS073_3,0.7405047416687012
T1121TS180_1o,0.4508146643638611
H1151TS447_2,0.4121306538581848
H1171TS188_4,0.7395610213279724
H1129TS239_5,0.543017566204071
H1172TS098_1,0.7335813045501709
H1167TS257_5,0.4486120641231537
H1111TS360_4,0.5431271195411682
H1106TS180_2,0.37611547112464905
H1144TS439_1,0.47453635931015015
H1143TS360_5,0.47719407081604004
T1113TS086_4o,0.2723006308078766
T1178TS446_4o,0.30522769689559937
H1141TS441_3,0.46218129992485046
T1160TS131_3o,0.3096234202384949
H1134TS314_2,0.39853283762931824
T1173TS185_3o,0.4238114356994629
H1168TS133_3,0.45713046193122864
T1110TS374_2o,0.6132427453994751
H1141TS071_5,0.45939502120018005
T1110TS278_4o,0.613933265209198
T1187TS248_3o,0.6074810028076172
T1115TS086_2o,0.6163803935050964
T1176TS446_5o,0.527972936630249
T1113TS494_1o,0.27255237102508545
H1129TS257_1,0.5194931030273438
T1113TS320_5o,0.2719802260398865
T1187TS312_3o,0.6479582190513611
H1167TS444_1,0.452767550945282
H1172TS312_1,0.7524104714393616
T1174TS298_3o,0.3335716128349304
H1151TS360_3,0.3958101272583008
H1168TS225_1,0.4591750204563141
H1185TS298_1,0.6512905955314636
T1153TS367_4o,0.6257305145263672
H1143TS493_1,0.47092172503471375
T1173TS150_5o,0.4002821743488312
H1185TS446_1,0.6515723466873169
T1174TS074_4o,0.33049890398979187
T1113TS439_3o,0.27187782526016235
H1143TS165_1,0.4677673280239105
T1176TS278_5o,0.5192391276359558
H1141TS397_1,0.4544239044189453
T1110TS071_4o,0.6173280477523804
T1124TS298_1o,0.532005250453949
T1124TS374_2o,0.5352683663368225
H1172TS288_5,0.7348270416259766
H1141TS119_1,0.4646493196487427
H1171TS205_1,0.738393247127533
T1174TS073_3o,0.3274911642074585
H1185TS368_5,0.473519504070282
T1173TS278_3o,0.42804065346717834
H1167TS333_4,0.37935036420822144
H1111TS444_2,0.5468403697013855
H1167TS446_5,0.4576228857040405
T1110TS180_1o,0.6100964546203613
T1124TS390_4o,0.5360220670700073
H1143TS147_5,0.46343687176704407
T1176TS158_4o,0.5280510783195496
H1144TS374_2,0.48027950525283813
T1173TS229_3o,0.43763887882232666
H1129TS444_3,0.5482693910598755
H1168TS446_4,0.45781007409095764
H1129TS071_5,0.5360589027404785
H1167TS374_5,0.45343488454818726
H1111TS147_2,0.5377057194709778
H1171TS447_1,0.730561375617981
H1185TS360_3,0.6532379984855652
H1168TS169_5,0.45525890588760376
T1124TS122_2o,0.5372854471206665
T1170TS119_2o,0.7504310607910156
H1144TS320_1,0.48018962144851685
H1143TS185_5,0.48076099157333374
H1135TS291_5,0.48228517174720764
H1157TS205_5,0.4841395318508148
T1178TS248_3o,0.30686062574386597
H1134TS225_1,0.41480425000190735
H1151TS385_1,0.41415834426879883
T1153TS481_4o,0.6283302903175354
H1151TS086_2,0.4008549451828003
H1140TS245_3,0.4617998003959656
T1178TS188_3o,0.32067665457725525
H1157TS368_3,0.41778048872947693
T1170TS439_4o,0.7494091987609863
T1161TS239_5o,0.37721091508865356
H1142TS494_1,0.46851593255996704
T1109TS165_4o,0.6190430521965027
T1132TS312_3o,0.4787948429584503
T1160TS390_2o,0.3055078685283661
H1134TS298_4,0.40989843010902405
T1181TS446_3o,0.5127538442611694
T1181TS433_3o,0.5041098594665527
H1142TS119_4,0.4764311611652374
T1161TS188_1o,0.38280171155929565
H1166TS494_2,0.6524010300636292
H1157TS291_5,0.48669201135635376
H1142TS086_2,0.4766356348991394
T1161TS150_4o,0.38210517168045044
T1181TS312_4o,0.5046281814575195
H1140TS398_4,0.4642726480960846
H1157TS288_1,0.48800721764564514
T1160TS446_4o,0.29990771412849426
H1134TS314_3,0.4000073969364166
H1135TS185_2,0.484751433134079
T1109TS278_1o,0.6222530603408813
H1166TS245_1,0.6535971164703369
T1132TS158_1o,0.47288018465042114
T1123TS462_5o,0.35743311047554016
T1127TS073_4o,0.5026812553405762
H1140TS447_3,0.4478875994682312
T1181TS165_1o,0.5099951028823853
